605.5000,-0.00642519,-9.00951,0.0425172
605.0000,-0.00681908,-9.60774,0.0427213
604.5000,-0.00686456,-9.62357,0.0425082
604.0000,-0.00654999,-9.28648,0.0429893
603.5000,-0.00690381,-9.50393,0.0417411
603.0000,-0.00681934,-9.48068,0.0421548
602.5000,-0.00688418,-9.57892,0.0421904
602.0000,-0.00707818,-9.88538,0.0423469
601.5000,-0.00698126,-9.83722,0.0427256
601.0000,-0.00716645,-9.82355,0.0415637
600.5000,-0.00727708,-9.93913,0.0414134
600.0000,-0.00745665,-10.1128,0.0411222
599.5000,-0.00746501,-10.2603,0.0416754
599.0000,-0.00761493,-10.478,0.0417218
598.5000,-0.00733293,-10.2889,0.0425441
598.0000,-0.00741696,-10.3415,0.0422772
597.5000,-0.0076225,-10.6086,0.0421999
597.0000,-0.00750438,-10.6799,0.0431522
596.5000,-0.00754531,-10.6027,0.0426077
596.0000,-0.00749409,-10.5747,0.0427855
595.5000,-0.00759541,-10.6993,0.0427124
595.0000,-0.0079208,-10.8655,0.0415938
594.5000,-0.00819254,-11.0292,0.0408201
594.0000,-0.00818278,-11.2956,0.041856
593.5000,-0.00828908,-11.3634,0.0415671
593.0000,-0.00831903,-11.3835,0.041491
592.5000,-0.00833982,-11.3819,0.0413814
592.0000,-0.00865034,-11.528,0.0404084
591.5000,-0.00884055,-11.6836,0.0400724
591.0000,-0.00892741,-11.9856,0.0407082
590.5000,-0.00893688,-12.141,0.0411924
590.0000,-0.00880378,-12.1604,0.0418822
589.5000,-0.00897222,-12.5186,0.0423062
589.0000,-0.00889013,-12.4013,0.042297
588.5000,-0.00891626,-12.5032,0.0425195
588.0000,-0.0090159,-12.4856,0.0419903
587.5000,-0.00930993,-12.7227,0.0414363
587.0000,-0.00942946,-12.8042,0.0411731
586.5000,-0.00942439,-12.7829,0.0411268
586.0000,-0.00894575,-12.4363,0.0421525
585.5000,-0.0089435,-12.5067,0.0424017
585.0000,-0.00880898,-12.5907,0.0433385
584.5000,-0.00879599,-12.6795,0.0437084
584.0000,-0.00917782,-13.1769,0.0435335
583.5000,-0.00925824,-13.3204,0.0436251
583.0000,-0.00905939,-13.0695,0.0437429
582.5000,-0.00934418,-13.3276,0.0432473
582.0000,-0.0092688,-13.389,0.0438001
581.5000,-0.00927619,-13.3027,0.043483
581.0000,-0.00887056,-12.9312,0.0442017
580.5000,-0.00877002,-13.0417,0.0450902
580.0000,-0.00888393,-13.339,0.0455268
579.5000,-0.00881485,-13.4676,0.046326
579.0000,-0.00922018,-14.0103,0.0460742
578.5000,-0.00937169,-14.1316,0.0457219
578.0000,-0.00936115,-13.8338,0.0448086
577.5000,-0.00912738,-13.6719,0.0454185
577.0000,-0.00906902,-13.7484,0.0459663
576.5000,-0.00934447,-14.0974,0.0457439
576.0000,-0.00916576,-14.0559,0.0464985
575.5000,-0.00983539,-14.9768,0.0461718
575.0000,-0.0101354,-15.2636,0.0456631
574.5000,-0.00992735,-14.8095,0.045233
574.0000,-0.0101415,-15.1776,0.0453785
573.5000,-0.010147,-15.1707,0.0453336
573.0000,-0.0100195,-15.2176,0.0460518
572.5000,-0.0103625,-15.781,0.0461764
572.0000,-0.0104318,-15.8746,0.0461416
571.5000,-0.010493,-15.9131,0.0459838
571.0000,-0.0106293,-16.0871,0.0458904
570.5000,-0.0104268,-15.8224,0.0460121
570.0000,-0.010201,-15.8061,0.0469819
569.5000,-0.00996121,-15.7186,0.0478466
569.0000,-0.0103212,-15.8049,0.0464313
568.5000,-0.0102693,-15.8366,0.0467595
568.0000,-0.0106122,-15.9158,0.0454748
567.5000,-0.0110869,-16.351,0.044718
567.0000,-0.0111712,-16.7874,0.045565
566.5000,-0.0111838,-16.82,0.045602
566.0000,-0.0108447,-16.9396,0.0473626
565.5000,-0.0107649,-16.9448,0.0477284
565.0000,-0.0104711,-16.8052,0.0486631
564.5000,-0.0108025,-17.1914,0.0482541
564.0000,-0.0111492,-17.3984,0.0473169
563.5000,-0.0114,-17.7693,0.0472623
563.0000,-0.0116158,-18.036,0.0470808
562.5000,-0.0114025,-17.9083,0.0476214
562.0000,-0.0114395,-18.0027,0.0477178
561.5000,-0.0114233,-17.9768,0.0477166
561.0000,-0.0116885,-18.4021,0.0477371
560.5000,-0.0119951,-18.8557,0.0476636
560.0000,-0.012296,-19.5663,0.0482494
559.5000,-0.0123127,-19.7044,0.0485242
559.0000,-0.0122935,-19.4653,0.0480104
558.5000,-0.0123301,-19.5954,0.0481877
558.0000,-0.0123499,-19.4964,0.0478674
557.5000,-0.0125079,-19.7709,0.0479282
557.0000,-0.0127423,-20.072,0.0477631
556.5000,-0.0127574,-20.0894,0.0477479
556.0000,-0.0126655,-19.9667,0.0478007
555.5000,-0.0123587,-19.9585,0.0489672
555.0000,-0.0122356,-19.9154,0.0493528
554.5000,-0.0125304,-20.3397,0.0492186
554.0000,-0.0125544,-20.7469,0.0501078
553.5000,-0.0130563,-21.2628,0.0493797
553.0000,-0.0133521,-21.6561,0.0491791
552.5000,-0.0130992,-21.4848,0.0497321
552.0000,-0.0133325,-21.8433,0.0496769
551.5000,-0.013428,-22.0247,0.0497334
551.0000,-0.0134258,-22.1132,0.0499413
550.5000,-0.0132727,-22.1598,0.050624
550.0000,-0.0133166,-22.6329,0.0515343
549.5000,-0.0134083,-23.0424,0.0521079
549.0000,-0.013405,-23.394,0.0529159
548.5000,-0.0135391,-23.9297,0.0535918
548.0000,-0.0135798,-23.995,0.0535769
547.5000,-0.0136323,-24.2483,0.0539339
547.0000,-0.0137613,-24.3904,0.0537412
546.5000,-0.0137842,-24.4517,0.053787
546.0000,-0.0140522,-24.8443,0.0536082
545.5000,-0.0141997,-25.1207,0.0536417
545.0000,-0.0142178,-25.3395,0.05404
544.5000,-0.0143872,-25.5099,0.0537627
544.0000,-0.0143359,-25.7363,0.054434
543.5000,-0.014484,-25.7935,0.0539971
543.0000,-0.0148233,-26.1316,0.053453
542.5000,-0.0151008,-26.6019,0.0534149
542.0000,-0.0154059,-27.1021,0.0533415
541.5000,-0.0158149,-27.5717,0.0528623
541.0000,-0.0157039,-27.9522,0.0539708
540.5000,-0.0157027,-28.27,0.0545883
540.0000,-0.0157519,-28.5717,0.0549987
539.5000,-0.015757,-28.7276,0.0552809
539.0000,-0.0159881,-29.1018,0.0551916
538.5000,-0.016135,-29.7523,0.0559115
538.0000,-0.0162773,-30.1378,0.0561409
537.5000,-0.0166087,-30.624,0.0559081
537.0000,-0.016864,-30.9594,0.0556648
536.5000,-0.0168422,-30.9179,0.0556623
536.0000,-0.0171965,-31.4678,0.0554852
535.5000,-0.0169366,-32.1502,0.0575581
535.0000,-0.0169143,-32.3676,0.0580239
534.5000,-0.0173652,-32.9456,0.0575265
534.0000,-0.0172984,-33.188,0.0581735
533.5000,-0.0179111,-33.6601,0.0569824
533.0000,-0.0181096,-34.3264,0.0574735
532.5000,-0.0178888,-34.6475,0.0587272
532.0000,-0.0179898,-35.2118,0.0593487
531.5000,-0.0177404,-35.6725,0.0609706
531.0000,-0.0177973,-36.1289,0.061553
530.5000,-0.0181361,-36.8147,0.0615496
530.0000,-0.018382,-37.5362,0.0619165
529.5000,-0.0186111,-38.0189,0.0619409
529.0000,-0.018571,-38.3638,0.0626375
528.5000,-0.0182438,-38.4317,0.0638741
528.0000,-0.0180112,-38.7768,0.0652798
527.5000,-0.0179188,-39.1917,0.0663184
527.0000,-0.0182198,-40.1968,0.0668955
526.5000,-0.0188379,-41.4814,0.0667682
526.0000,-0.0191473,-41.9808,0.0664802
525.5000,-0.0195348,-42.7192,0.0663078
525.0000,-0.0196283,-43.0228,0.0664608
524.5000,-0.0196205,-43.5849,0.067356
524.0000,-0.0196618,-44.3644,0.0684163
523.5000,-0.0195025,-45.0826,0.0700917
523.0000,-0.0194153,-45.7786,0.0714937
522.5000,-0.0192869,-46.1464,0.072548
522.0000,-0.0193043,-46.871,0.0736206
521.5000,-0.0194438,-47.5472,0.074147
521.0000,-0.0198055,-48.1095,0.0736537
520.5000,-0.0201203,-48.6769,0.0733564
520.0000,-0.0201948,-49.3378,0.0740779
519.5000,-0.0199375,-49.7214,0.0756174
519.0000,-0.0198575,-50.1402,0.0765617
518.5000,-0.0198055,-51.0038,0.0780846
518.0000,-0.0196327,-51.4394,0.0794449
517.5000,-0.0200975,-52.0332,0.0785033
517.0000,-0.0197401,-52.8024,0.0811061
516.5000,-0.0198575,-53.3408,0.0814489
516.0000,-0.0198857,-54.4139,0.0829696
515.5000,-0.0197707,-54.8996,0.084197
515.0000,-0.0198251,-55.4183,0.0847594
514.5000,-0.0196341,-56.036,0.0865376
514.0000,-0.0192365,-55.7569,0.0878863
513.5000,-0.0190945,-56.1854,0.0892204
513.0000,-0.0187484,-56.5004,0.0913768
512.5000,-0.0184771,-56.6344,0.0929385
512.0000,-0.0182804,-57.1742,0.0948341
511.5000,-0.0182185,-57.5106,0.095716
511.0000,-0.0179116,-57.6856,0.0976526
510.5000,-0.0177117,-57.6316,0.0986618
510.0000,-0.0173917,-57.6159,0.10045
509.5000,-0.0169265,-57.3427,0.102721
509.0000,-0.0166026,-57.1976,0.10446
508.5000,-0.0162015,-57.0767,0.10682
508.0000,-0.0159387,-56.8069,0.108068
507.5000,-0.0154786,-56.5116,0.110702
507.0000,-0.0151597,-55.8453,0.111698
506.5000,-0.0148855,-55.461,0.112973
506.0000,-0.0145665,-54.8226,0.114118
505.5000,-0.014179,-53.8372,0.115129
505.0000,-0.0137435,-53.0404,0.11702
504.5000,-0.0131342,-51.8435,0.119685
504.0000,-0.0125128,-50.3507,0.122011
503.5000,-0.011944,-49.2219,0.124956
503.0000,-0.0113617,-47.6726,0.127226
502.5000,-0.0108233,-46.2511,0.129572
502.0000,-0.0102565,-44.4962,0.131544
501.5000,-0.00968396,-42.3076,0.132469
501.0000,-0.00912106,-40.481,0.134572
500.5000,-0.00852776,-38.3436,0.136335
500.0000,-0.00790951,-35.9192,0.137698
499.5000,-0.00726784,-33.647,0.140375
499.0000,-0.00666474,-31.0911,0.14145
498.5000,-0.00595683,-28.2126,0.143607
498.0000,-0.00528687,-25.5799,0.146706
497.5000,-0.00462166,-22.7893,0.149514
497.0000,-0.00381114,-19.2598,0.153231
496.5000,-0.00306816,-15.7247,0.155401
496.0000,-0.00237991,-12.2989,0.156695
495.5000,-0.00161173,-8.43702,0.158725
495.0000,-0.000971213,-5.12446,0.159986
494.5000,-0.000270291,-1.43322,0.16078
494.0000,0.000434897,2.31443,0.161364
493.5000,0.00120734,6.47345,0.162576
493.0000,0.0019569,10.5808,0.163945
492.5000,0.00273915,15.0949,0.167095
492.0000,0.00344617,19.2915,0.169738
491.5000,0.00423389,23.7972,0.170426
491.0000,0.00500915,28.326,0.171463
490.5000,0.00578048,32.8732,0.172436
490.0000,0.00651156,37.4536,0.174405
489.5000,0.007192,41.8814,0.176572
489.0000,0.00777992,46.1596,0.179902
488.5000,0.00850342,50.914,0.181549
488.0000,0.00910899,55.3597,0.184278
487.5000,0.00967723,59.8965,0.187672
487.0000,0.0101922,63.9633,0.190289
486.5000,0.0106208,67.6276,0.193072
486.0000,0.0111744,71.9432,0.195216
485.5000,0.011787,76.1139,0.195799
485.0000,0.0124231,80.712,0.196996
484.5000,0.0131541,85.3918,0.196835
484.0000,0.0138535,89.9542,0.196885
483.5000,0.0145691,94.287,0.196232
483.0000,0.0151575,98.4545,0.196951
482.5000,0.0158024,102.419,0.196519
482.0000,0.0163159,106.726,0.198338
481.5000,0.0167195,110.692,0.200743
481.0000,0.0172183,114.527,0.201682
480.5000,0.0176403,118.032,0.202882
480.0000,0.0181248,121.5,0.203259
479.5000,0.0185715,124.82,0.203792
479.0000,0.018817,127.873,0.206053
478.5000,0.0190252,130.771,0.208417
478.0000,0.0191806,133.265,0.210671
477.5000,0.0192316,135.518,0.213664
477.0000,0.0195083,137.856,0.214267
476.5000,0.0196898,140.289,0.216038
476.0000,0.0197722,142.469,0.218481
475.5000,0.0200287,144.62,0.21894
475.0000,0.0202233,146.827,0.220141
474.5000,0.0205226,148.812,0.219864
474.0000,0.0208249,150.726,0.219459
473.5000,0.021222,152.873,0.218421
473.0000,0.0216015,154.297,0.216582
472.5000,0.0218997,155.964,0.215942
472.0000,0.0222959,157.483,0.21417
471.5000,0.0225345,158.433,0.21318
471.0000,0.0226609,159.474,0.213383
470.5000,0.0227208,160.344,0.213983
470.0000,0.0226608,160.896,0.215288
469.5000,0.0224936,161.294,0.217425
469.0000,0.0225145,161.666,0.217724
468.5000,0.0224379,161.726,0.218548
468.0000,0.0224253,161.922,0.218936
467.5000,0.0224819,162.215,0.21878
467.0000,0.0225528,162.452,0.218411
466.5000,0.0224959,162.61,0.219177
466.0000,0.022413,162.571,0.219935
465.5000,0.0223246,162.167,0.220256
465.0000,0.0219499,161.373,0.22292
464.5000,0.0218198,160.784,0.22343
464.0000,0.0214996,160.084,0.225771
463.5000,0.0212099,159.417,0.2279
463.0000,0.0210252,158.603,0.228728
462.5000,0.0209105,158.015,0.22913
462.0000,0.0208248,157.225,0.228923
461.5000,0.0207867,156.17,0.227804
461.0000,0.0207434,155.261,0.226951
460.5000,0.0207672,154.29,0.225273
460.0000,0.0207203,153.193,0.224178
459.5000,0.0205638,151.981,0.224097
459.0000,0.0203546,150.731,0.224539
458.5000,0.0200987,149.329,0.225281
458.0000,0.0198427,147.911,0.22602
457.5000,0.0197712,146.341,0.224431
457.0000,0.0197037,144.977,0.223101
456.5000,0.0196777,143.366,0.220913
456.0000,0.019476,141.653,0.220534
455.5000,0.0192565,140.129,0.220649
455.0000,0.0189771,138.461,0.221232
454.5000,0.0186686,136.67,0.221979
454.0000,0.0184967,135.005,0.221312
453.5000,0.0183145,133.308,0.220705
453.0000,0.0182396,131.181,0.218075
452.5000,0.0180778,129.252,0.21679
452.0000,0.0179203,127.217,0.215253
451.5000,0.0176838,125.262,0.21478
451.0000,0.0174642,123.536,0.214484
450.5000,0.0172927,121.59,0.213198
450.0000,0.0171305,119.858,0.212152
449.5000,0.0168792,117.675,0.211389
449.0000,0.0166474,115.735,0.210798
448.5000,0.0163423,113.734,0.211022
448.0000,0.0160838,111.815,0.210795
447.5000,0.0157339,109.69,0.211387
447.0000,0.0153466,107.503,0.212401
446.5000,0.0150951,105.675,0.212268
446.0000,0.0146762,103.317,0.213456
445.5000,0.0145433,101.516,0.211651
445.0000,0.0143405,99.4895,0.210359
444.5000,0.0140564,97.1177,0.209494
444.0000,0.0139401,95.3178,0.207328
443.5000,0.0136325,92.7217,0.206231
443.0000,0.0133752,90.3327,0.204783
442.5000,0.0131528,88.326,0.20362
442.0000,0.0128544,86.0856,0.203062
441.5000,0.0126488,83.9955,0.201352
441.0000,0.0124417,82.0397,0.199937
440.5000,0.012175,79.8506,0.198864
440.0000,0.0119033,77.8507,0.19831
439.5000,0.0116019,75.9539,0.198504
439.0000,0.0113148,73.8852,0.197997
438.5000,0.0110365,71.7641,0.197163
438.0000,0.0108878,69.7272,0.194183
437.5000,0.0107334,67.7724,0.191454
437.0000,0.0104183,65.7453,0.191346
436.5000,0.0101563,63.7962,0.190463
436.0000,0.00987982,62.2599,0.191077
435.5000,0.00956476,60.4272,0.191561
435.0000,0.0093606,58.5078,0.189522
434.5000,0.00915297,56.8265,0.188252
434.0000,0.00883199,54.5487,0.187273
433.5000,0.00863072,52.8249,0.185584
433.0000,0.00837254,51.1233,0.185145
432.5000,0.00818784,49.3802,0.182866
432.0000,0.00800957,47.8044,0.180971
431.5000,0.00769996,45.9832,0.181076
431.0000,0.00745016,44.3126,0.180348
430.5000,0.00721633,42.78,0.179752
430.0000,0.00692135,40.9585,0.179433
429.5000,0.00673464,39.5183,0.177924
429.0000,0.00653673,38.0262,0.176389
428.5000,0.00628475,36.3959,0.175596
428.0000,0.0061245,35.2056,0.174297
427.5000,0.00588275,33.6259,0.173318
427.0000,0.0056862,32.1333,0.17135
426.5000,0.00543035,30.7038,0.171441
426.0000,0.00521888,29.3044,0.170257
425.5000,0.0050728,28.207,0.1686
425.0000,0.00491775,27.1624,0.167475
424.5000,0.00477675,26.0389,0.165287
424.0000,0.00456214,24.7678,0.164615
423.5000,0.00436437,23.4869,0.163175
423.0000,0.00416887,22.3961,0.162894
422.5000,0.00397174,21.1568,0.161517
422.0000,0.00382137,20.1565,0.159935
421.5000,0.00367316,19.1879,0.158393
421.0000,0.00350957,18.159,0.156888
420.5000,0.00332474,17.1727,0.156614
420.0000,0.00316736,16.298,0.156023
419.5000,0.00295412,15.2154,0.156172
419.0000,0.00278003,14.2863,0.155819
418.5000,0.00263924,13.4748,0.154808
418.0000,0.00247621,12.5858,0.154114
417.5000,0.00235474,11.8408,0.15247
417.0000,0.00224322,11.1865,0.151206
416.5000,0.00210399,10.3825,0.149626
416.0000,0.00199383,9.70169,0.147539
415.5000,0.00187724,9.02193,0.145723
415.0000,0.00178574,8.49274,0.144204
414.5000,0.0016446,7.80538,0.143908
414.0000,0.00152661,7.1813,0.142635
413.5000,0.00145708,6.81086,0.141732
413.0000,0.00136798,6.30163,0.139676
412.5000,0.00130059,5.90152,0.137586
412.0000,0.00120499,5.41337,0.136218
411.5000,0.00104824,4.66326,0.134889
411.0000,0.000921415,4.07274,0.134023
410.5000,0.000785592,3.42845,0.132327
410.0000,0.000721525,3.13534,0.13176
409.5000,0.000633324,2.74253,0.131303
409.0000,0.000582599,2.51147,0.130709
408.5000,0.000531026,2.28779,0.130632
408.0000,0.000457215,1.96812,0.130521
407.5000,0.000349614,1.49006,0.12923
407.0000,0.000272647,1.14779,0.127647
406.5000,0.000166558,0.692408,0.126051
406.0000,6.42945E-005,0.266412,0.125641
405.5000,1.83963E-005,0.0753675,0.124224
405.0000,-5.26852E-005,-0.217138,0.124968
404.5000,-0.000101411,-0.414575,0.123957
404.0000,-0.000112557,-0.451069,0.121512
403.5000,-0.000121432,-0.481485,0.120226
403.0000,-0.000150209,-0.584949,0.118079
402.5000,-0.000225647,-0.874143,0.117463
402.0000,-0.000276992,-1.07022,0.117153
401.5000,-0.000383204,-1.45625,0.115228
401.0000,-0.000475423,-1.79563,0.114521
400.5000,-0.000472037,-1.76177,0.113168
400.0000,-0.000523869,-1.91396,0.11078
399.5000,-0.000511381,-1.84701,0.109515
399.0000,-0.000494243,-1.7687,0.108508
