572.5000,0.00215958,12.6635,0.177801
572.0000,0.00241344,14.1764,0.178106
571.5000,0.00270015,15.896,0.178505
571.0000,0.0029133,17.2131,0.179153
570.5000,0.00318776,18.9294,0.180053
570.0000,0.00343891,20.6339,0.181932
569.5000,0.00369659,22.3489,0.183318
569.0000,0.00396504,24.0054,0.183574
568.5000,0.00420983,25.6807,0.184966
568.0000,0.00450547,27.3475,0.184046
567.5000,0.0047259,28.6648,0.183913
567.0000,0.00492408,30.1077,0.185397
566.5000,0.00518605,31.7778,0.185796
566.0000,0.00537204,33.3516,0.188247
565.5000,0.0056309,35.2099,0.189599
565.0000,0.00585495,36.998,0.191604
564.5000,0.00607146,38.4869,0.192207
564.0000,0.00633592,40.2357,0.192553
563.5000,0.00650766,41.505,0.193386
563.0000,0.00676382,43.1232,0.193316
562.5000,0.00699585,44.9481,0.194814
562.0000,0.00719689,46.5692,0.196202
561.5000,0.00744726,48.3004,0.196654
561.0000,0.00764079,49.8786,0.197936
560.5000,0.00787123,51.5481,0.198572
560.0000,0.00802139,53.0048,0.200362
559.5000,0.00827304,55.007,0.201605
559.0000,0.00856086,57.0612,0.202103
558.5000,0.00872311,58.7812,0.204323
558.0000,0.0090777,61.0318,0.203859
557.5000,0.00930062,62.8915,0.205036
557.0000,0.00954654,64.838,0.205936
556.5000,0.00984807,67.1769,0.206832
556.0000,0.0100877,69.4185,0.208656
555.5000,0.0103206,71.6116,0.210392
555.0000,0.0105797,74.1209,0.212431
554.5000,0.0108167,76.0963,0.213314
554.0000,0.0110034,77.9363,0.214764
553.5000,0.0112871,80.0922,0.215157
553.0000,0.0115579,82.283,0.215864
552.5000,0.0118955,85.4363,0.217776
552.0000,0.0121985,88.0514,0.218866
551.5000,0.0125279,90.9139,0.22004
551.0000,0.0128359,93.9002,0.221815
550.5000,0.0131674,96.7553,0.222804
550.0000,0.0134435,99.6709,0.224804
549.5000,0.0137199,102.577,0.226698
549.0000,0.0140355,105.933,0.228851
548.5000,0.0143506,109.339,0.231023
548.0000,0.014731,113.097,0.232791
547.5000,0.0151281,117.103,0.234712
547.0000,0.0156002,121.18,0.235533
546.5000,0.0160913,125.738,0.236934
546.0000,0.0166154,130.291,0.237768
545.5000,0.0171388,135.193,0.23918
545.0000,0.0176341,140.421,0.24145
544.5000,0.0182522,146.157,0.242803
544.0000,0.0188416,152.165,0.244875
543.5000,0.0195633,158.683,0.245944
543.0000,0.0202591,165.226,0.247291
542.5000,0.0209776,171.922,0.248499
542.0000,0.0216633,179.122,0.250712
541.5000,0.0224623,186.97,0.252388
541.0000,0.0232285,195.572,0.255291
540.5000,0.0240689,204.702,0.257878
540.0000,0.0250843,214.868,0.259729
539.5000,0.0261999,225.864,0.261395
539.0000,0.0273286,237.179,0.263153
538.5000,0.0284542,249.045,0.265388
538.0000,0.0296894,261.898,0.267473
537.5000,0.0310177,275.506,0.269322
537.0000,0.0325192,291.369,0.271676
536.5000,0.0341203,308.137,0.273829
536.0000,0.03575,325.343,0.27594
535.5000,0.0372419,344.956,0.280855
535.0000,0.0390416,365.498,0.283861
534.5000,0.0409708,386.999,0.286408
534.0000,0.0430075,410.514,0.289423
533.5000,0.0455241,437.296,0.291261
533.0000,0.0477256,463.914,0.294737
532.5000,0.0500971,493.289,0.298565
532.0000,0.0526249,525.428,0.302741
531.5000,0.0552018,559.696,0.307431
531.0000,0.0583957,598.721,0.31088
530.5000,0.0616216,638.525,0.314192
530.0000,0.0648931,680.932,0.318166
529.5000,0.0685898,726.682,0.321244
529.0000,0.0722124,776.125,0.325889
528.5000,0.0760166,829.858,0.331013
528.0000,0.0800305,887.096,0.336097
527.5000,0.0842876,948.873,0.341345
527.0000,0.0889487,1014.52,0.345837
526.5000,0.0940225,1084.5,0.349743
526.0000,0.0992488,1159.03,0.354093
525.5000,0.104742,1238.53,0.35854
525.0000,0.110183,1323.9,0.364325
524.5000,0.116162,1419.91,0.370635
524.0000,0.122091,1518.9,0.377218
523.5000,0.128125,1623.84,0.38429
523.0000,0.134653,1736.66,0.391062
522.5000,0.141437,1857.51,0.398215
522.0000,0.148233,1979.06,0.404823
521.5000,0.155873,2115.93,0.411604
521.0000,0.163883,2261.83,0.418482
520.5000,0.172279,2417.13,0.42542
520.0000,0.18029,2573.08,0.432742
519.5000,0.188601,2746.52,0.441558
519.0000,0.197256,2930.77,0.450507
518.5000,0.205774,3116.17,0.459176
518.0000,0.215157,3322.83,0.468277
517.5000,0.22484,3530.44,0.476107
517.0000,0.23369,3760.4,0.487915
516.5000,0.243474,4000.27,0.498179
516.0000,0.252434,4239.11,0.509185
515.5000,0.262657,4502.59,0.519784
515.0000,0.2734,4775.98,0.52968
514.5000,0.283607,5060.24,0.541008
514.0000,0.294176,5355.42,0.551996
513.5000,0.304011,5657.37,0.564254
513.0000,0.313691,5970.94,0.577152
512.5000,0.32339,6293.89,0.590123
512.0000,0.333122,6625.46,0.603063
511.5000,0.343427,6967.18,0.615138
511.0000,0.353455,7315.36,0.627554
510.5000,0.363701,7668.5,0.639315
510.0000,0.373061,8024.42,0.652205
509.5000,0.382034,8385.04,0.665506
509.0000,0.390512,8748.11,0.67925
508.5000,0.398985,9115.87,0.692773
508.0000,0.407448,9483.01,0.705705
507.5000,0.414834,9845.42,0.71963
507.0000,0.422853,10220.6,0.732886
506.5000,0.429935,10570.7,0.745507
506.0000,0.436654,10916.5,0.758043
505.5000,0.442865,11257.3,0.770745
505.0000,0.448319,11587.9,0.783734
504.5000,0.452722,11909.8,0.797668
504.0000,0.456888,12215,0.810649
503.5000,0.460377,12521.2,0.824675
503.0000,0.463605,12798,0.837038
502.5000,0.465844,13052.8,0.849596
502.0000,0.467919,13291.9,0.861323
501.5000,0.469859,13525.1,0.872817
501.0000,0.470622,13724.6,0.884252
500.5000,0.471085,13908.1,0.895196
500.0000,0.470998,14070.8,0.905835
499.5000,0.46959,14208.2,0.917421
499.0000,0.468551,14327.3,0.927163
498.5000,0.466691,14431.9,0.937653
498.0000,0.464243,14522.3,0.948504
497.5000,0.461631,14595.1,0.958651
497.0000,0.458472,14657.6,0.96939
496.5000,0.455138,14702.5,0.979483
496.0000,0.452188,14732.3,0.987869
495.5000,0.448346,14753.9,0.997801
495.0000,0.44469,14762.8,1.00661
494.5000,0.440784,14760.6,1.01538
494.0000,0.437412,14749.3,1.02242
493.5000,0.433232,14727.1,1.03073
493.0000,0.42898,14696.9,1.03882
492.5000,0.424076,14660.8,1.04824
492.0000,0.418954,14617.4,1.05792
491.5000,0.414553,14566.4,1.06542
491.0000,0.40991,14508.8,1.07323
490.5000,0.404883,14436.8,1.08116
490.0000,0.399947,14363,1.08891
489.5000,0.394831,14283.6,1.09692
489.0000,0.389166,14197.2,1.10616
488.5000,0.383901,14106.5,1.11416
488.0000,0.37852,14010.4,1.1223
487.5000,0.372824,13910.5,1.13133
487.0000,0.367408,13808.1,1.13955
486.5000,0.362212,13710.4,1.14772
486.0000,0.356857,13607.4,1.15619
485.5000,0.351874,13504.4,1.16369
485.0000,0.347011,13407.5,1.17153
484.5000,0.342223,13302.7,1.17863
484.0000,0.337723,13202.2,1.18532
483.5000,0.33338,13101.7,1.19162
483.0000,0.329074,12999.8,1.19782
482.5000,0.324944,12898.2,1.20356
482.0000,0.320067,12786.7,1.21134
481.5000,0.315368,12678,1.21894
481.0000,0.310805,12563.3,1.22565
480.5000,0.306493,12451.3,1.23181
480.0000,0.302248,12330.4,1.23699
479.5000,0.297914,12208.5,1.24257
479.0000,0.293345,12091.4,1.24982
478.5000,0.288598,11966.9,1.2573
478.0000,0.28406,11850,1.26491
477.5000,0.279228,11725.7,1.2733
477.0000,0.275078,11605.4,1.27925
476.5000,0.270643,11480,1.28616
476.0000,0.266283,11360.4,1.2936
475.5000,0.262361,11244.1,1.29949
475.0000,0.258484,11130.2,1.30562
474.5000,0.254716,11014.8,1.3112
474.0000,0.251236,10902.3,1.31579
473.5000,0.247799,10791.7,1.3205
473.0000,0.244616,10677.3,1.32351
472.5000,0.241206,10561.9,1.32771
472.0000,0.237918,10442.5,1.33084
471.5000,0.234601,10320.7,1.33392
471.0000,0.231416,10207.4,1.33743
470.5000,0.228094,10089.9,1.34129
470.0000,0.224711,9969.99,1.3453
469.5000,0.221137,9847.73,1.35028
469.0000,0.217799,9725.24,1.35392
468.5000,0.214472,9607.98,1.35835
468.0000,0.211116,9486.17,1.36244
467.5000,0.207848,9362.64,1.36585
467.0000,0.204476,9234.83,1.36942
466.5000,0.201113,9107.81,1.37317
466.0000,0.197714,8981.96,1.37747
465.5000,0.19451,8860.1,1.38117
465.0000,0.191136,8739.61,1.38643
464.5000,0.187985,8618.88,1.3902
464.0000,0.184549,8489.59,1.39484
463.5000,0.181297,8366.22,1.39923
463.0000,0.178169,8244.4,1.40306
462.5000,0.175081,8119.69,1.40621
462.0000,0.172011,7994.35,1.40921
461.5000,0.168861,7864.9,1.41225
461.0000,0.165941,7740.63,1.4144
460.5000,0.162958,7612.31,1.41641
460.0000,0.159997,7487.45,1.41896
459.5000,0.157116,7363.21,1.42101
459.0000,0.154206,7239.87,1.42357
458.5000,0.151239,7115.76,1.42662
458.0000,0.148253,6988.76,1.42938
457.5000,0.145246,6855.61,1.43117
457.0000,0.142364,6727.36,1.43282
456.5000,0.139501,6596.36,1.43376
456.0000,0.136518,6465.62,1.43605
455.5000,0.133496,6334.82,1.43885
455.0000,0.130504,6204.09,1.44146
454.5000,0.127547,6073.54,1.44385
454.0000,0.124676,5942.79,1.4453
453.5000,0.122033,5818.26,1.44565
453.0000,0.119317,5686.11,1.44499
452.5000,0.116481,5552.64,1.44542
452.0000,0.113668,5417.82,1.44522
451.5000,0.11057,5275.01,1.44656
451.0000,0.107629,5138.06,1.4475
450.5000,0.104754,5002.06,1.44787
450.0000,0.101967,4867.59,1.44746
449.5000,0.0991265,4732.17,1.4475
449.0000,0.0963032,4598.27,1.44778
448.5000,0.0935089,4465.45,1.44798
448.0000,0.0907132,4333.1,1.44836
447.5000,0.0879188,4202.1,1.44922
447.0000,0.0850675,4070.13,1.45075
446.5000,0.0824013,3943.78,1.4512
446.0000,0.0795013,3809.4,1.45289
445.5000,0.0766949,3673.26,1.45223
445.0000,0.0737131,3528.12,1.45127
444.5000,0.0707261,3385.24,1.45131
444.0000,0.0677697,3239.8,1.44954
443.5000,0.0647383,3092.22,1.4483
443.0000,0.061696,2944.47,1.4471
442.5000,0.0586933,2798.48,1.44572
442.0000,0.0556981,2653.88,1.44474
441.5000,0.0527319,2510.49,1.44356
441.0000,0.0499316,2374.27,1.4418
440.5000,0.0469586,2229.86,1.43983
440.0000,0.0439423,2084.9,1.43864
439.5000,0.0409034,1939.14,1.43747
439.0000,0.0378374,1791.56,1.43569
438.5000,0.0347624,1643.31,1.43337
438.0000,0.0317317,1495.88,1.4294
437.5000,0.0286979,1348.65,1.42494
437.0000,0.0256118,1202.8,1.42397
436.5000,0.022567,1058.37,1.42205
436.0000,0.0195091,914.438,1.42123
435.5000,0.0164555,770.504,1.41975
435.0000,0.013409,626.108,1.4158
434.5000,0.0103463,481.94,1.41241
434.0000,0.0072425,336.655,1.40944
433.5000,0.00413613,191.832,1.4063
433.0000,0.000975567,45.1709,1.40395
432.5000,-0.00223093,-102.99,1.39978
432.0000,-0.00543858,-250.33,1.39565
431.5000,-0.0086733,-398.433,1.3929
431.0000,-0.0119104,-545.855,1.38963
430.5000,-0.0151426,-692.369,1.3864
430.0000,-0.0184009,-839.2,1.38285
429.5000,-0.021698,-986.625,1.37874
429.0000,-0.0251762,-1141.28,1.37452
428.5000,-0.0285037,-1288.62,1.37079
428.0000,-0.0318515,-1435.08,1.36614
427.5000,-0.0351473,-1579.92,1.36299
427.0000,-0.0386415,-1730.54,1.35793
426.5000,-0.0419435,-1873.38,1.35429
426.0000,-0.0452536,-2015.2,1.35025
425.5000,-0.0486138,-2156.25,1.3449
425.0000,-0.0519906,-2296.77,1.3395
424.5000,-0.0553876,-2436.58,1.33388
424.0000,-0.0588997,-2582.83,1.32963
423.5000,-0.0623212,-2722.31,1.3245
423.0000,-0.0656599,-2860.94,1.32117
422.5000,-0.0690627,-2999.06,1.31671
422.0000,-0.0725312,-3136.87,1.31136
421.5000,-0.0759508,-3273.51,1.30687
421.0000,-0.0794849,-3410.64,1.30107
420.5000,-0.0830006,-3547.39,1.29592
420.0000,-0.0864513,-3681.81,1.29133
419.5000,-0.0899717,-3815.92,1.286
419.0000,-0.0934027,-3946.98,1.28131
418.5000,-0.0968379,-4075.24,1.27602
418.0000,-0.100078,-4195.74,1.27122
417.5000,-0.103499,-4319.97,1.2656
417.0000,-0.106912,-4442.19,1.25985
416.5000,-0.110162,-4558.2,1.25462
416.0000,-0.113619,-4678.8,1.24863
415.5000,-0.11696,-4792.46,1.24242
415.0000,-0.120387,-4911.18,1.23696
414.5000,-0.123777,-5029.12,1.23198
414.0000,-0.12729,-5145.76,1.22576
413.5000,-0.130659,-5259.39,1.22053
413.0000,-0.134177,-5369.92,1.2135
412.5000,-0.137636,-5476.95,1.20658
412.0000,-0.140964,-5580.22,1.20031
411.5000,-0.144461,-5686.19,1.19349
411.0000,-0.147703,-5783.63,1.1873
410.5000,-0.150928,-5878.51,1.18099
410.0000,-0.153942,-5969.27,1.17575
409.5000,-0.15701,-6056.63,1.16964
409.0000,-0.159958,-6140.11,1.16391
408.5000,-0.162818,-6220.5,1.15844
408.0000,-0.16564,-6298.01,1.15289
407.5000,-0.168569,-6372.98,1.14634
407.0000,-0.171475,-6443.9,1.13946
406.5000,-0.174286,-6511.84,1.1329
406.0000,-0.177011,-6575.73,1.1264
405.5000,-0.179663,-6635.17,1.11981
405.0000,-0.182006,-6690.92,1.11468
404.5000,-0.184606,-6741.6,1.1073
404.0000,-0.187193,-6787.86,1.09949
403.5000,-0.189625,-6831.18,1.09232
403.0000,-0.192071,-6870.62,1.08463
402.5000,-0.194115,-6906.56,1.07883
402.0000,-0.196017,-6936.97,1.07306
401.5000,-0.198168,-6960.89,1.06507
401.0000,-0.199985,-6980.16,1.05832
400.5000,-0.201875,-6994.68,1.0506
400.0000,-0.203758,-7003.86,1.04225
399.5000,-0.20533,-7008.7,1.03498
399.0000,-0.206739,-7007.38,1.02774
398.5000,-0.207832,-6999.85,1.02123
398.0000,-0.208711,-6986.11,1.01494
397.5000,-0.209446,-6965.81,1.00844
397.0000,-0.210128,-6939.71,1.0014
396.5000,-0.210877,-6907.87,0.993265
396.0000,-0.211195,-6870.19,0.986357
395.5000,-0.211442,-6827.12,0.97903
395.0000,-0.211781,-6781.39,0.970915
394.5000,-0.211363,-6727.05,0.965038
394.0000,-0.211195,-6669.4,0.957529
393.5000,-0.210477,-6603.71,0.951334
393.0000,-0.209844,-6531.07,0.943706
392.5000,-0.209434,-6457.36,0.934881
392.0000,-0.208281,-6374.25,0.927958
391.5000,-0.207293,-6283.94,0.91917
391.0000,-0.20599,-6187.86,0.910843
390.5000,-0.204334,-6085.74,0.903073
390.0000,-0.202375,-5977.33,0.895569
389.5000,-0.200494,-5864.83,0.886961
389.0000,-0.198327,-5746.87,0.878613
388.5000,-0.195718,-5622.97,0.871131
388.0000,-0.193163,-5493.63,0.862353
387.5000,-0.190075,-5351.3,0.853657
387.0000,-0.186684,-5210.65,0.846317
386.5000,-0.183014,-5058.98,0.838163
386.0000,-0.179211,-4901.81,0.829357
385.5000,-0.175216,-4746.13,0.821325
385.0000,-0.171538,-4594.38,0.81211
384.5000,-0.167081,-4430.11,0.803964
384.0000,-0.162596,-4269.56,0.796199
383.5000,-0.15785,-4106.73,0.788863
383.0000,-0.152393,-3931.84,0.782311
