676.0000,-0.0600807,-93.7839,0.0473307
675.5000,-0.0599232,-93.8457,0.0474863
675.0000,-0.0614946,-94.2566,0.0464755
674.5000,-0.0622199,-94.7142,0.0461567
674.0000,-0.0634505,-95.1763,0.0454824
673.5000,-0.063379,-94.9409,0.0454211
673.0000,-0.063434,-95.3684,0.045586
672.5000,-0.0615821,-95.3418,0.0469438
672.0000,-0.0606425,-95.0331,0.0475168
671.5000,-0.0583589,-96.0417,0.0499002
671.0000,-0.0553636,-96.7193,0.052971
670.5000,-0.0534159,-97.2036,0.0551774
670.0000,-0.0523219,-97.5061,0.0565064
669.5000,-0.0518236,-97.3952,0.0569849
669.0000,-0.0525318,-97.0961,0.056044
668.5000,-0.0538225,-96.9422,0.0546133
668.0000,-0.0562877,-97.5379,0.0525423
667.5000,-0.0591537,-97.4082,0.0499302
667.0000,-0.0604516,-97.015,0.0486609
666.5000,-0.0632923,-97.623,0.0467682
666.0000,-0.0651052,-97.6267,0.0454677
665.5000,-0.0653485,-97.6956,0.0453303
665.0000,-0.0656421,-98.5062,0.045502
664.5000,-0.0641443,-98.8625,0.0467329
664.0000,-0.0621877,-98.8249,0.0481849
663.5000,-0.0622397,-99.4944,0.0484708
663.0000,-0.0627539,-99.5519,0.0481015
662.5000,-0.0643483,-99.7735,0.0470141
662.0000,-0.0656056,-100.38,0.0463934
661.5000,-0.0653758,-100.376,0.0465543
661.0000,-0.064461,-100.603,0.0473219
660.5000,-0.0640988,-100.692,0.0476316
660.0000,-0.0642502,-100.65,0.0474996
659.5000,-0.0648791,-101.792,0.0475728
659.0000,-0.0652331,-101.843,0.0473382
658.5000,-0.0652397,-102.286,0.0475394
658.0000,-0.0660491,-103.072,0.0473176
657.5000,-0.0651791,-102.635,0.047746
657.0000,-0.0649974,-102.156,0.0476561
656.5000,-0.0639613,-101.794,0.0482564
656.0000,-0.0638523,-101.598,0.0482455
655.5000,-0.064292,-101.777,0.0480001
655.0000,-0.0638494,-102.796,0.0488168
654.5000,-0.063323,-103.832,0.0497185
654.0000,-0.0634443,-104.725,0.0500504
653.5000,-0.061866,-104.997,0.0514605
653.0000,-0.0619811,-105.119,0.0514247
652.5000,-0.0634835,-104.868,0.0500877
652.0000,-0.0630004,-104.323,0.0502093
651.5000,-0.0636007,-104.69,0.0499105
651.0000,-0.0642558,-104.465,0.0492954
650.5000,-0.0621254,-104.792,0.0511455
650.0000,-0.0632214,-105.263,0.0504848
649.5000,-0.0635008,-105.001,0.0501375
649.0000,-0.063852,-105.745,0.0502153
648.5000,-0.0646027,-105.583,0.0495553
648.0000,-0.0663369,-105.84,0.0483775
647.5000,-0.0669661,-105.888,0.0479447
647.0000,-0.0676573,-106.522,0.047739
646.5000,-0.0691935,-106.85,0.046823
646.0000,-0.068176,-107.5,0.0478107
645.5000,-0.0687831,-108.198,0.0476965
645.0000,-0.068505,-108.133,0.0478616
644.5000,-0.0690166,-108.521,0.0476772
644.0000,-0.0701339,-108.358,0.046847
643.5000,-0.0713498,-108.359,0.0460491
643.0000,-0.0732062,-108.796,0.0450626
642.5000,-0.0740172,-109.345,0.0447937
642.0000,-0.0759925,-109.564,0.0437167
641.5000,-0.0759617,-110.089,0.043944
641.0000,-0.0757027,-110.312,0.0441836
640.5000,-0.0753017,-110.569,0.0445223
640.0000,-0.0724528,-110.535,0.0462589
639.5000,-0.0711585,-110.723,0.0471803
639.0000,-0.068252,-110.858,0.0492492
638.5000,-0.0666799,-111.213,0.0505719
638.0000,-0.0664748,-111.784,0.0509884
637.5000,-0.0645446,-111.398,0.0523319
637.0000,-0.0638436,-111.304,0.0528621
636.5000,-0.0634728,-110.875,0.0529659
636.0000,-0.0624633,-111.124,0.0539426
635.5000,-0.0637551,-111.99,0.0532616
635.0000,-0.0641931,-112.788,0.0532753
634.5000,-0.0652197,-113.089,0.0525763
634.0000,-0.0653489,-113.053,0.0524557
633.5000,-0.0652013,-112.893,0.0525
633.0000,-0.066189,-113.462,0.0519772
632.5000,-0.0670848,-113.681,0.0513821
632.0000,-0.0697689,-114.214,0.0496373
631.5000,-0.071284,-114.761,0.0488147
631.0000,-0.0725722,-114.438,0.0478133
630.5000,-0.0742079,-114.953,0.0469699
630.0000,-0.073237,-114.902,0.0475715
629.5000,-0.0742035,-114.747,0.0468887
629.0000,-0.0749286,-115.288,0.0466537
628.5000,-0.0742409,-116.079,0.0474089
628.0000,-0.0745145,-116.834,0.0475419
627.5000,-0.074873,-117.386,0.0475378
627.0000,-0.0737372,-117.646,0.048377
626.5000,-0.0731087,-117.973,0.0489285
626.0000,-0.0738936,-118.333,0.0485567
625.5000,-0.0718792,-118.49,0.0499838
625.0000,-0.0722786,-118.641,0.0497709
624.5000,-0.071442,-118.697,0.0503774
624.0000,-0.0709229,-118.842,0.0508082
623.5000,-0.070885,-119.172,0.0509766
623.0000,-0.0709707,-119.398,0.0510112
622.5000,-0.0710272,-119.541,0.0510318
622.0000,-0.0710607,-120.022,0.0512132
621.5000,-0.0710305,-120.267,0.0513393
621.0000,-0.0722632,-120.808,0.0506908
620.5000,-0.0710624,-121.051,0.0516509
620.0000,-0.0713329,-120.69,0.0513015
619.5000,-0.0725928,-121.064,0.0505673
619.0000,-0.0724475,-121.49,0.0508473
618.5000,-0.0743003,-121.353,0.0495233
618.0000,-0.0758941,-121.731,0.0486344
617.5000,-0.0748406,-121.691,0.0493028
617.0000,-0.0751407,-121.856,0.0491723
616.5000,-0.0754343,-122.536,0.0492542
616.0000,-0.0755943,-122.565,0.0491617
615.5000,-0.0769595,-123.241,0.0485561
615.0000,-0.0775438,-123.696,0.0483681
614.5000,-0.0756586,-123.447,0.0494733
614.0000,-0.0742055,-124.018,0.0506755
613.5000,-0.073803,-124.123,0.0509952
613.0000,-0.0732166,-124.65,0.0516216
612.5000,-0.0745881,-125.168,0.0508829
612.0000,-0.0753785,-125.409,0.0504466
611.5000,-0.0765264,-126.015,0.0499299
611.0000,-0.0768465,-126.312,0.0498392
610.5000,-0.0759715,-126.383,0.0504412
610.0000,-0.0740274,-126.763,0.0519218
609.5000,-0.0730479,-126.813,0.0526388
609.0000,-0.0715169,-127.077,0.0538775
608.5000,-0.072394,-127.587,0.0534382
608.0000,-0.0731615,-127.687,0.0529193
607.5000,-0.0731519,-127.692,0.0529281
607.0000,-0.0735566,-127.499,0.0525576
606.5000,-0.0734126,-127.947,0.0528457
606.0000,-0.0737022,-128.533,0.0528789
605.5000,-0.0723035,-128.89,0.0540515
605.0000,-0.0728781,-129.853,0.0540263
604.5000,-0.0734907,-130.004,0.053638
604.0000,-0.0729389,-129.615,0.0538824
603.5000,-0.0746279,-130.118,0.0528673
603.0000,-0.0736522,-130.279,0.0536337
602.5000,-0.0739704,-130.786,0.0536107
602.0000,-0.0743348,-131.51,0.0536433
601.5000,-0.0742365,-131.896,0.0538721
601.0000,-0.0763525,-132.134,0.0524736
600.5000,-0.0770497,-132.031,0.0519582
600.0000,-0.0776025,-132.501,0.0517718
599.5000,-0.077211,-132.683,0.0521057
599.0000,-0.0771495,-133.037,0.0522866
598.5000,-0.0767793,-133.098,0.0525624
598.0000,-0.0771938,-133.229,0.0523319
597.5000,-0.0776494,-133.863,0.0522725
597.0000,-0.0756703,-134.117,0.0537413
596.5000,-0.0758043,-134.635,0.0538533
596.0000,-0.0755551,-135.177,0.0542485
595.5000,-0.0752964,-135.251,0.0544649
595.0000,-0.0777976,-135.572,0.0528389
594.5000,-0.0793028,-135.775,0.0519136
594.0000,-0.0789614,-136.087,0.0522579
593.5000,-0.0789215,-136.363,0.0523904
593.0000,-0.0799484,-136.72,0.0518529
592.5000,-0.0802602,-137.17,0.0518212
592.0000,-0.0825946,-137.288,0.0504
591.5000,-0.0828099,-137.734,0.0504324
591.0000,-0.0817399,-138.196,0.0512636
590.5000,-0.0809284,-138.723,0.0519754
590.0000,-0.080023,-139.013,0.0526732
589.5000,-0.0796044,-139.855,0.0532709
589.0000,-0.0800435,-140.036,0.0530473
588.5000,-0.080954,-140.292,0.0525464
588.0000,-0.0813477,-140.364,0.0523189
587.5000,-0.0819154,-140.7,0.0520809
587.0000,-0.0823295,-141.225,0.0520124
586.5000,-0.0822438,-141.16,0.0520424
586.0000,-0.0804822,-141.305,0.0532362
585.5000,-0.0805857,-141.443,0.0532198
585.0000,-0.0796537,-141.75,0.0539595
584.5000,-0.0782598,-142.259,0.0551176
584.0000,-0.0789196,-142.83,0.0548761
583.5000,-0.0790199,-143.399,0.0550248
583.0000,-0.0791434,-143.431,0.0549511
582.5000,-0.0804005,-143.817,0.0542376
582.0000,-0.0798424,-144.104,0.0547257
581.5000,-0.0803411,-144.392,0.0544947
581.0000,-0.0793474,-144.098,0.0550647
580.5000,-0.0788697,-144.411,0.0555187
580.0000,-0.0784108,-144.675,0.0559456
579.5000,-0.0781195,-144.996,0.056279
579.0000,-0.0783845,-145.713,0.0563661
578.5000,-0.0782122,-145.813,0.0565289
578.0000,-0.0797436,-146.097,0.0555513
577.5000,-0.0792584,-146.196,0.0559292
577.0000,-0.0794232,-146.634,0.0559806
576.5000,-0.0805701,-147.28,0.0554266
576.0000,-0.0792072,-147.504,0.0564661
575.5000,-0.079641,-148.667,0.0566014
575.0000,-0.0803255,-148.969,0.0562329
574.5000,-0.0805816,-148.782,0.0559838
574.0000,-0.0808669,-149.284,0.0559747
573.5000,-0.0811792,-149.374,0.0557931
573.0000,-0.0807474,-149.613,0.0561809
572.5000,-0.0809481,-150.487,0.056369
572.0000,-0.0818845,-150.702,0.055804
571.5000,-0.0830302,-150.875,0.0550974
571.0000,-0.0834189,-151.377,0.055023
570.5000,-0.0825001,-151.242,0.0555862
570.0000,-0.0809466,-151.55,0.0567683
569.5000,-0.0798508,-151.567,0.057554
569.0000,-0.0813557,-151.871,0.0566026
568.5000,-0.0812448,-152.136,0.0567788
568.0000,-0.0837584,-152.501,0.055207
567.5000,-0.0850396,-153.151,0.0546069
567.0000,-0.0838117,-153.904,0.0556792
566.5000,-0.0838739,-154.272,0.0557713
566.0000,-0.0820319,-154.663,0.0571681
565.5000,-0.0813615,-154.844,0.0577064
565.0000,-0.0804401,-154.889,0.0583845
564.5000,-0.0811379,-155.186,0.0579935
564.0000,-0.0819096,-155.499,0.057563
563.5000,-0.0822837,-156.185,0.057554
563.0000,-0.0834068,-156.561,0.0569155
562.5000,-0.0827741,-156.643,0.0573807
562.0000,-0.0828234,-157.102,0.0575144
561.5000,-0.0831461,-157.193,0.0573246
561.0000,-0.082478,-157.613,0.0579432
560.5000,-0.0830404,-158.353,0.057821
560.0000,-0.0825552,-159.011,0.0584026
559.5000,-0.0826988,-159.41,0.0584474
559.0000,-0.0835337,-159.404,0.0578612
558.5000,-0.0828351,-159.424,0.0583564
558.0000,-0.0839276,-159.344,0.057568
557.5000,-0.0832822,-159.751,0.0581622
557.0000,-0.0834957,-160.09,0.0581366
556.5000,-0.0835233,-160.405,0.0582316
556.0000,-0.0827129,-160.665,0.0588975
555.5000,-0.0813383,-160.682,0.0598994
555.0000,-0.0810082,-160.822,0.0601956
554.5000,-0.0818534,-161.34,0.0597661
554.0000,-0.081161,-161.724,0.0604195
553.5000,-0.0826677,-162.205,0.0594947
553.0000,-0.0832412,-162.613,0.0592332
552.5000,-0.0825856,-162.486,0.0596569
552.0000,-0.0829166,-162.955,0.0595904
551.5000,-0.0830084,-163.183,0.0596077
551.0000,-0.0821135,-163.122,0.0602349
550.5000,-0.0808633,-163.242,0.0612112
550.0000,-0.0807323,-163.769,0.0615081
549.5000,-0.0795775,-164.082,0.0625202
549.0000,-0.078562,-164.477,0.0634808
548.5000,-0.0779194,-164.983,0.0642013
548.0000,-0.0768088,-165.151,0.0651959
547.5000,-0.0771073,-165.406,0.0650438
547.0000,-0.0776389,-165.362,0.0645811
546.5000,-0.0780687,-165.414,0.0642456
546.0000,-0.0789309,-165.531,0.063589
545.5000,-0.0789219,-165.676,0.0636518
545.0000,-0.0781391,-165.728,0.0643097
544.5000,-0.0780185,-165.754,0.0644192
544.0000,-0.0770637,-165.665,0.0651826
543.5000,-0.0770213,-165.379,0.0651057
543.0000,-0.0768661,-165.447,0.0652639
542.5000,-0.0774315,-165.738,0.0649014
542.0000,-0.0768507,-165.917,0.0654626
541.5000,-0.0767597,-166.18,0.0656442
541.0000,-0.0751291,-166.277,0.0671079
540.5000,-0.0737955,-166.103,0.0682492
540.0000,-0.0734313,-166.055,0.0685679
539.5000,-0.0736729,-165.587,0.0681501
539.0000,-0.0738992,-165.439,0.0678807
538.5000,-0.0728415,-165.208,0.0687703
538.0000,-0.0723866,-164.766,0.0690175
537.5000,-0.0717458,-164.408,0.0694827
537.0000,-0.0711328,-163.637,0.0697526
536.5000,-0.0707212,-162.726,0.069768
536.0000,-0.0704902,-162.383,0.0698492
535.5000,-0.0681687,-161.899,0.0720129
535.0000,-0.0676741,-161.28,0.0722617
534.5000,-0.067326,-160.608,0.0723327
534.0000,-0.0665436,-159.552,0.0727018
533.5000,-0.0671635,-158.301,0.0714658
533.0000,-0.0658859,-157.135,0.0723154
532.5000,-0.0645199,-155.789,0.0732139
532.0000,-0.0630379,-154.543,0.0743355
531.5000,-0.0609349,-153.137,0.0762013
531.0000,-0.059383,-151.243,0.0772259
530.5000,-0.0580926,-149.405,0.0779819
530.0000,-0.056932,-147.317,0.0784595
529.5000,-0.0561777,-145.128,0.0783316
529.0000,-0.0542006,-142.68,0.0798195
528.5000,-0.0519857,-139.725,0.0814966
528.0000,-0.0496154,-136.809,0.0836078
527.5000,-0.0476896,-133.634,0.0849657
527.0000,-0.0462488,-130.513,0.0855662
526.5000,-0.0448846,-127.269,0.0859753
526.0000,-0.0432947,-123.48,0.0864791
525.5000,-0.041557,-119.275,0.0870274
525.0000,-0.0392907,-114.215,0.0881416
524.5000,-0.0368568,-108.8,0.0895081
524.0000,-0.0344221,-103.268,0.0909654
523.5000,-0.0315764,-97.4005,0.0935294
523.0000,-0.0288252,-91.1784,0.0959111
522.5000,-0.0258813,-84.1513,0.0985881
522.0000,-0.0232723,-77.2954,0.100708
521.5000,-0.0206802,-69.4618,0.101845
521.0000,-0.0179543,-60.6155,0.102368
520.5000,-0.0151515,-51.2052,0.102473
520.0000,-0.0122196,-41.8195,0.10377
519.5000,-0.00886684,-31.2736,0.106945
519.0000,-0.00552959,-19.8803,0.109014
518.5000,-0.00238469,-8.77806,0.111613
518.0000,0.00112074,4.21018,0.113905
517.5000,0.00458442,17.2978,0.114408
517.0000,0.00822425,32.062,0.118207
516.5000,0.0120142,47.98,0.121091
516.0000,0.0154955,63.3492,0.123961
515.5000,0.0193729,80.9599,0.126714
515.0000,0.0234065,99.2708,0.128598
514.5000,0.0273122,118.438,0.131488
514.0000,0.0314544,139.313,0.134295
513.5000,0.0354395,160.68,0.137475
513.0000,0.0391157,183.485,0.142232
512.5000,0.043019,207.667,0.146371
512.0000,0.0470248,232.937,0.150197
511.5000,0.0512539,259.508,0.153523
511.0000,0.055386,287.285,0.157276
510.5000,0.0598462,316.225,0.160217
510.0000,0.0639894,346.261,0.164076
509.5000,0.0680318,377.876,0.168417
509.0000,0.0720029,410.69,0.172947
508.5000,0.0761055,444.95,0.177274
508.0000,0.080427,480.763,0.18125
507.5000,0.0840475,517.836,0.186817
507.0000,0.0887339,558.115,0.190714
506.5000,0.09286,597.934,0.195243
506.0000,0.0971159,639.09,0.199536
505.5000,0.101589,682.33,0.203656
505.0000,0.105683,726.875,0.208547
504.5000,0.109448,773.308,0.214237
504.0000,0.113291,821.038,0.219743
503.5000,0.117055,872.017,0.225884
503.0000,0.120968,922.12,0.231136
502.5000,0.124604,972.827,0.236729
502.0000,0.128803,1025.14,0.241328
501.5000,0.133228,1081.66,0.246175
501.0000,0.136468,1135.48,0.25229
500.5000,0.140321,1190.6,0.257273
500.0000,0.144263,1245.83,0.261851
499.5000,0.1475,1300.76,0.267396
499.0000,0.151552,1356.3,0.271358
498.5000,0.154736,1412.87,0.27686
498.0000,0.15723,1470.24,0.283531
497.5000,0.159704,1526.01,0.289729
497.0000,0.162318,1586.08,0.296284
496.5000,0.165671,1646.4,0.301327
496.0000,0.168916,1703.57,0.305801
495.5000,0.171796,1763.77,0.311299
495.0000,0.174487,1820.11,0.316287
494.5000,0.177406,1878.95,0.321142
494.0000,0.180417,1934.53,0.325122
493.5000,0.182911,1992.39,0.33028
493.0000,0.185562,2047.11,0.334505
492.5000,0.187487,2104.72,0.340387
492.0000,0.189158,2161.61,0.346499
491.5000,0.192219,2217.54,0.349804
491.0000,0.194545,2272.24,0.354148
490.5000,0.19715,2326.26,0.357776
490.0000,0.198865,2375.74,0.362234
489.5000,0.2003,2421.93,0.366631
489.0000,0.200914,2464.81,0.371983
488.5000,0.201813,2505.4,0.376425
488.0000,0.202223,2542.82,0.381272
487.5000,0.201732,2578.68,0.38759
487.0000,0.201618,2613.3,0.393015
486.5000,0.201722,2645.2,0.397607
486.0000,0.201796,2678.83,0.402516
485.5000,0.202852,2712.16,0.405402
485.0000,0.203446,2743.44,0.40888
484.5000,0.204395,2774.9,0.411648
484.0000,0.205498,2805.11,0.413896
483.5000,0.206321,2832.42,0.416259
483.0000,0.206748,2857.13,0.419023
482.5000,0.207302,2879.33,0.421151
482.0000,0.206696,2899.99,0.425416
481.5000,0.206055,2917.22,0.429275
481.0000,0.205781,2932.39,0.432081
480.5000,0.205249,2944.16,0.43494
480.0000,0.204978,2953.61,0.436913
479.5000,0.204196,2960.34,0.439586
479.0000,0.202817,2964.54,0.443203
478.5000,0.201126,2966.46,0.447219
478.0000,0.199475,2966.11,0.450866
477.5000,0.197339,2963.75,0.455384
477.0000,0.19614,2960.22,0.457622
476.5000,0.194531,2955.03,0.460597
476.0000,0.19265,2949.18,0.464175
475.5000,0.191636,2942.65,0.465597
475.0000,0.19,2935.06,0.468396
474.5000,0.18886,2926.21,0.469802
474.0000,0.187881,2916.73,0.470719
473.5000,0.18672,2906.87,0.472044
473.0000,0.186333,2894.81,0.471065
472.5000,0.185335,2881.59,0.471438
472.0000,0.184465,2866.04,0.471105
471.5000,0.183314,2848.25,0.47112
471.0000,0.181777,2830.81,0.472195
470.5000,0.180029,2811.64,0.473551
470.0000,0.177782,2790.67,0.47596
469.5000,0.175408,2768.25,0.478526
469.0000,0.173649,2745.3,0.479365
468.5000,0.171516,2722.12,0.48123
468.0000,0.16967,2697.48,0.482063
467.5000,0.167882,2671.96,0.482586
467.0000,0.165719,2644.74,0.483906
466.5000,0.163554,2617.36,0.485234
466.0000,0.161167,2589.38,0.487158
465.5000,0.158993,2561.63,0.488527
465.0000,0.156236,2533.47,0.491681
464.5000,0.153941,2504.82,0.493367
464.0000,0.151324,2474.03,0.495732
463.5000,0.148955,2443.93,0.497489
463.0000,0.146875,2413.56,0.498264
462.5000,0.144811,2381.8,0.498715
462.0000,0.142751,2349.54,0.499061
461.5000,0.140782,2315.89,0.498793
461.0000,0.13881,2283.53,0.498811
460.5000,0.136969,2249.74,0.498037
460.0000,0.135084,2216.35,0.49749
459.5000,0.133078,2182.95,0.497381
459.0000,0.130964,2149.79,0.497729
458.5000,0.128784,2116,0.498196
458.0000,0.126413,2081.57,0.499284
457.5000,0.124484,2045.32,0.498193
457.0000,0.122538,2010.23,0.497421
456.5000,0.120806,1974.21,0.495513
456.0000,0.118742,1938,0.494877
455.5000,0.116407,1901.53,0.495308
455.0000,0.114026,1864.87,0.495899
454.5000,0.111591,1828.36,0.496801
454.0000,0.109465,1792.14,0.496415
453.5000,0.107534,1757.8,0.495648
453.0000,0.10581,1720.81,0.493122
452.5000,0.103724,1683.8,0.492223
452.0000,0.101647,1646.3,0.491094
451.5000,0.0992674,1606.69,0.490767
451.0000,0.0969356,1569.19,0.490841
450.5000,0.0948132,1531.52,0.489784
450.0000,0.0927833,1494.29,0.48833
449.5000,0.0905862,1457,0.487695
449.0000,0.0884524,1420.37,0.486901
448.5000,0.0861754,1384.3,0.487077
448.0000,0.0839357,1348.72,0.48722
447.5000,0.0816548,1313.4,0.487712
447.0000,0.0792742,1278.05,0.488838
446.5000,0.0772764,1244.46,0.488295
446.0000,0.0749984,1208.47,0.488578
445.5000,0.0731378,1172.53,0.486107
445.0000,0.0710709,1134.39,0.483969
444.5000,0.0688446,1096.58,0.482971
444.0000,0.0667934,1058.79,0.480648
443.5000,0.0645377,1020.38,0.4794
443.0000,0.0622961,982.398,0.478163
442.5000,0.0601704,945.501,0.476462
442.0000,0.0579765,909.435,0.47563
441.5000,0.0558803,874.055,0.474274
441.0000,0.0539289,840.609,0.47263
440.5000,0.0518392,805.44,0.471113
440.0000,0.0497241,770.293,0.469719
439.5000,0.0475721,735.422,0.468742
439.0000,0.0454291,700.357,0.467449
438.5000,0.0433273,665.631,0.465823
438.0000,0.0413956,631.789,0.462773
437.5000,0.0394983,598.622,0.45954
437.0000,0.0374103,566.13,0.458854
436.5000,0.0354018,534.438,0.457743
436.0000,0.0333417,503.251,0.457663
435.5000,0.0312814,472.204,0.457713
435.0000,0.0294373,441.544,0.454805
434.5000,0.0275511,411.466,0.45284
434.0000,0.0256607,381.361,0.450627
433.5000,0.0238125,352.159,0.448418
433.0000,0.0218773,322.958,0.447612
432.5000,0.0200634,293.998,0.444313
432.0000,0.0182499,265.598,0.44128
431.5000,0.0163892,237.786,0.439924
431.0000,0.0145529,210.456,0.438492
430.5000,0.012775,184.046,0.436833
430.0000,0.0109776,157.75,0.435724
429.5000,0.00923213,131.894,0.433185
429.0000,0.00743026,105.518,0.430598
428.5000,0.00571946,80.7999,0.428356
428.0000,0.00405886,57.0012,0.425823
427.5000,0.00242839,33.9824,0.42431
427.0000,0.000756626,10.5154,0.421399
426.5000,-0.000840121,-11.6492,0.42044
426.0000,-0.00237223,-32.7563,0.418685
425.5000,-0.00389352,-53.4128,0.41596
425.0000,-0.0053822,-73.2992,0.412942
424.5000,-0.0068584,-92.6352,0.409546
424.0000,-0.00838038,-112.563,0.407268
423.5000,-0.00982234,-131.028,0.404482
423.0000,-0.0111867,-148.815,0.403361
422.5000,-0.0125601,-166.125,0.401044
422.0000,-0.0139177,-182.842,0.398345
421.5000,-0.0152142,-198.798,0.396198
421.0000,-0.0165415,-214.408,0.393021
420.5000,-0.0177907,-229.598,0.391313
420.0000,-0.0189919,-244.095,0.389709
419.5000,-0.0202332,-258.416,0.387262
419.0000,-0.0213729,-271.75,0.385528
418.5000,-0.0224985,-284.26,0.383099
418.0000,-0.0235698,-295.667,0.380362
417.5000,-0.0246349,-306.758,0.377568
417.0000,-0.0256885,-317.296,0.374521
416.5000,-0.0266982,-327.107,0.371498
416.0000,-0.027722,-336.676,0.368245
415.5000,-0.0286888,-345.469,0.365129
415.0000,-0.0296128,-354.221,0.362697
414.5000,-0.0304202,-362.44,0.361264
414.0000,-0.0313149,-370.194,0.358449
413.5000,-0.032165,-377.389,0.355758
413.0000,-0.0331123,-383.893,0.351536
412.5000,-0.0340475,-389.709,0.34706
412.0000,-0.0348209,-395.106,0.344051
411.5000,-0.0355795,-400.335,0.341172
411.0000,-0.0362739,-404.865,0.338427
410.5000,-0.0369832,-408.945,0.335282
410.0000,-0.0375293,-412.282,0.333099
409.5000,-0.0380768,-415.067,0.330527
409.0000,-0.0384994,-417.322,0.328675
408.5000,-0.0388673,-419.271,0.327084
408.0000,-0.03917,-420.91,0.325825
407.5000,-0.0396976,-422.369,0.32261
407.0000,-0.0401844,-423.063,0.319225
406.5000,-0.0406046,-423.465,0.316222
406.0000,-0.0409288,-423.35,0.313632
405.5000,-0.0412503,-422.825,0.310802
405.0000,-0.0414017,-422.131,0.309157
404.5000,-0.0417053,-420.804,0.305941
404.0000,-0.0421029,-418.985,0.301742
403.5000,-0.042334,-416.994,0.298668
403.0000,-0.0426273,-414.652,0.294948
402.5000,-0.0425996,-412.115,0.293334
402.0000,-0.0425763,-409.255,0.291457
401.5000,-0.0428384,-406.146,0.287474
401.0000,-0.0426851,-402.617,0.285999
400.5000,-0.0427676,-398.472,0.282509
400.0000,-0.0429092,-394.285,0.278618
399.5000,-0.0428549,-389.827,0.275817
399.0000,-0.0427758,-384.77,0.272743
398.5000,-0.0424918,-379.908,0.271096
398.0000,-0.0422658,-374.895,0.268949
397.5000,-0.041907,-369.348,0.267238
397.0000,-0.0417235,-363.638,0.264264
396.5000,-0.0416048,-357.72,0.260705
396.0000,-0.0412588,-351.459,0.258289
395.5000,-0.0409617,-345.054,0.255422
395.0000,-0.0408011,-339.112,0.252011
394.5000,-0.0401794,-332.505,0.250925
394.0000,-0.0398955,-325.979,0.247751
393.5000,-0.0392462,-318.911,0.246389
393.0000,-0.038671,-311.457,0.244209
392.5000,-0.0383966,-304.596,0.240537
392.0000,-0.0376933,-297.009,0.238921
391.5000,-0.0372944,-289.444,0.235326
391.0000,-0.036614,-281.637,0.233234
390.5000,-0.0359179,-273.71,0.231063
390.0000,-0.035155,-265.539,0.229029
389.5000,-0.0346412,-257.477,0.22537
389.0000,-0.0341456,-249.255,0.221339
