661.0000,0.0874256,102.609,0.0355875
660.5000,0.0874307,103.522,0.0359019
660.0000,0.0886165,104.656,0.0358096
659.5000,0.0887536,104.705,0.0357711
659.0000,0.0904851,105.513,0.0353572
658.5000,0.0910867,106.615,0.0354904
658.0000,0.0912104,107.09,0.0356002
657.5000,0.0909792,108.384,0.036122
657.0000,0.0921174,109.89,0.0361713
656.5000,0.0909143,111.12,0.0370604
656.0000,0.0929226,112.654,0.0367599
655.5000,0.0947051,113.87,0.0364574
655.0000,0.0932746,114.139,0.0371038
654.5000,0.0924165,114.307,0.0375036
654.0000,0.0915098,115.23,0.0381811
653.5000,0.0885233,115.703,0.039631
653.0000,0.0896206,117.271,0.0396765
652.5000,0.0948718,118.904,0.0380023
652.0000,0.0937849,119.961,0.0387844
651.5000,0.0959825,120.672,0.038121
651.0000,0.099307,121.851,0.0372047
650.5000,0.0951949,122.557,0.0390367
650.0000,0.098533,123.568,0.0380255
649.5000,0.101857,125.292,0.0372975
649.0000,0.102513,126.084,0.0372935
648.5000,0.105206,127.606,0.0367774
648.0000,0.110796,128.335,0.0351215
647.5000,0.111281,129.534,0.0352949
647.0000,0.11116,130.058,0.0354764
646.5000,0.115381,130.991,0.0344236
646.0000,0.112956,131.843,0.0353914
645.5000,0.116503,132.535,0.0344938
645.0000,0.116917,133.859,0.0347152
644.5000,0.117202,134.937,0.0349097
644.0000,0.121518,136.333,0.0340182
643.5000,0.126091,137.72,0.0331177
643.0000,0.131207,138.904,0.0321002
642.5000,0.134756,139.935,0.0314868
642.0000,0.140709,141.374,0.0304647
641.5000,0.140061,142.139,0.0307711
641.0000,0.141134,143.38,0.0308039
640.5000,0.137984,144.774,0.0318134
640.0000,0.13376,145.999,0.0330957
639.5000,0.130915,147.411,0.0341421
639.0000,0.123951,148.239,0.0362627
638.5000,0.122302,149.054,0.0369538
638.0000,0.119077,149.994,0.038194
637.5000,0.115595,151.374,0.0397064
637.0000,0.114173,152.645,0.0405386
636.5000,0.115025,154.262,0.0406646
636.0000,0.113662,155.093,0.0413739
635.5000,0.114611,155.606,0.0411669
635.0000,0.11602,156.449,0.0408875
634.5000,0.11881,157.771,0.0402645
634.0000,0.120684,159.359,0.0400386
633.5000,0.121751,161.013,0.0400993
633.0000,0.123956,162.03,0.0396347
632.5000,0.125655,163.206,0.0393828
632.0000,0.130812,164.329,0.0380904
631.5000,0.135447,165.565,0.0370637
631.0000,0.13977,167.419,0.0363195
630.5000,0.145303,168.308,0.035122
630.0000,0.145745,169.925,0.035352
629.5000,0.151025,171.495,0.0344312
629.0000,0.153231,172.57,0.0341482
628.5000,0.15186,173.621,0.0346664
628.0000,0.150822,174.63,0.0351079
627.5000,0.149665,175.678,0.0355915
627.0000,0.14892,177.101,0.0360592
626.5000,0.145979,178.434,0.0370629
626.0000,0.150517,179.638,0.0361877
625.5000,0.147771,180.992,0.0371382
625.0000,0.148073,182.274,0.0373247
624.5000,0.147657,183.684,0.0377197
624.0000,0.147266,185.233,0.0381385
623.5000,0.149704,186.416,0.0377572
623.0000,0.151468,187.713,0.0375772
622.5000,0.153511,189.097,0.0373505
622.0000,0.153079,190.186,0.0376716
621.5000,0.150462,191.487,0.0385889
621.0000,0.153595,192.65,0.0380314
620.5000,0.152182,194.291,0.0387115
620.0000,0.15546,195.858,0.0382006
619.5000,0.158758,197.24,0.0376711
619.0000,0.158451,198.389,0.037964
618.5000,0.162535,200.221,0.0373517
618.0000,0.165258,201.776,0.0370216
617.5000,0.165307,203.625,0.0373498
617.0000,0.167338,205.061,0.0371567
616.5000,0.167156,205.718,0.0373165
616.0000,0.166694,207.221,0.0376931
615.5000,0.167489,208.281,0.0377062
615.0000,0.168257,209.825,0.0378123
614.5000,0.165893,211.88,0.0387267
614.0000,0.16501,213.304,0.0391956
613.5000,0.166753,214.959,0.0390868
613.0000,0.163483,215.825,0.0400295
612.5000,0.165397,216.791,0.0397433
612.0000,0.168869,218.081,0.0391576
611.5000,0.172087,219.176,0.0386183
611.0000,0.173463,220.362,0.0385193
610.5000,0.174293,222.057,0.0386308
610.0000,0.170096,223.656,0.0398691
609.5000,0.167146,225.362,0.0408821
609.0000,0.166667,226.924,0.0412838
608.5000,0.168742,228.18,0.0410018
608.0000,0.170763,229.845,0.0408123
607.5000,0.172983,231.172,0.0405212
607.0000,0.173193,233.46,0.0408725
606.5000,0.17089,234.514,0.0416105
606.0000,0.171746,235.688,0.0416102
605.5000,0.169089,237.16,0.0425281
605.0000,0.169633,237.706,0.0424893
604.5000,0.173718,239.266,0.0417625
604.0000,0.176559,241.168,0.041417
603.5000,0.1797,242.721,0.0409552
603.0000,0.177422,244.352,0.0417597
602.5000,0.177482,245.779,0.0419894
602.0000,0.176483,247.011,0.0424388
601.5000,0.175868,248.246,0.0427999
601.0000,0.181409,249.928,0.0417738
600.5000,0.184369,251.847,0.0414187
600.0000,0.186078,253.407,0.0412927
599.5000,0.185423,254.777,0.0416625
599.0000,0.186491,256.111,0.0416409
598.5000,0.183845,257.61,0.0424874
598.0000,0.186171,259.031,0.0421879
597.5000,0.187315,260.476,0.0421644
597.0000,0.183712,261.965,0.0432369
596.5000,0.1859,263.542,0.0429853
596.0000,0.184563,265.035,0.0435421
595.5000,0.183621,266.321,0.0439776
595.0000,0.190516,267.655,0.0425983
594.5000,0.194734,269.296,0.0419311
594.0000,0.194398,270.374,0.0421718
593.5000,0.195129,271.744,0.0422268
593.0000,0.197242,273.24,0.0420044
592.5000,0.198075,274.528,0.0420249
592.0000,0.200615,276.107,0.0417316
591.5000,0.203371,277.583,0.0413859
591.0000,0.201439,279.064,0.0420058
590.5000,0.200572,280.367,0.0423844
590.0000,0.199756,282.063,0.0428149
589.5000,0.196614,283.263,0.0436843
589.0000,0.194657,284.56,0.0443253
588.5000,0.195476,286.126,0.0443826
588.0000,0.198026,287.602,0.044037
587.5000,0.201302,289.102,0.0435464
587.0000,0.202868,290.577,0.0434307
586.5000,0.204166,292.389,0.0434237
586.0000,0.201781,294.09,0.0441926
585.5000,0.201851,295.625,0.0444078
585.0000,0.200819,297.167,0.044869
584.5000,0.197713,298.528,0.0457824
584.0000,0.199827,299.44,0.0454365
583.5000,0.199437,300.655,0.04571
583.0000,0.199071,302.125,0.0460181
582.5000,0.201559,303.365,0.0456366
582.0000,0.199322,304.704,0.0463523
581.5000,0.20099,306.402,0.0462238
581.0000,0.201277,308.24,0.0464348
580.5000,0.20057,309.713,0.0468212
580.0000,0.198656,311.17,0.0474946
579.5000,0.195417,312.508,0.0484896
579.0000,0.196774,313.548,0.0483154
578.5000,0.195899,314.834,0.0487302
578.0000,0.19897,316.365,0.0482114
577.5000,0.198506,317.964,0.0485684
577.0000,0.196686,319.282,0.049221
576.5000,0.198722,320.613,0.0489198
576.0000,0.196544,322.069,0.0496865
575.5000,0.196954,322.668,0.0496753
575.0000,0.199246,323.73,0.0492654
574.5000,0.200607,325.422,0.0491869
574.0000,0.200513,326.604,0.0493889
573.5000,0.201271,327.958,0.0494066
573.0000,0.200899,329.581,0.0497431
572.5000,0.201114,330.467,0.0498236
572.0000,0.204058,331.747,0.049295
571.5000,0.205818,333.349,0.0491094
571.0000,0.204334,334.26,0.0496013
570.5000,0.202532,336.157,0.0503268
570.0000,0.199882,337.695,0.0512272
569.5000,0.199583,339.154,0.0515255
569.0000,0.204287,340.351,0.0505169
568.5000,0.205742,341.755,0.0503664
568.0000,0.211998,343.067,0.0490679
567.5000,0.214023,343.977,0.0487323
567.0000,0.2114,345.091,0.0494969
566.5000,0.210179,346.177,0.0499412
566.0000,0.205169,347.443,0.0513477
565.5000,0.203784,349.006,0.0519292
565.0000,0.200567,350.575,0.0529994
564.5000,0.200956,351.859,0.0530904
564.0000,0.20255,353.089,0.0528568
563.5000,0.202935,354.011,0.0528943
563.0000,0.207584,355.159,0.0518773
562.5000,0.206109,356.52,0.0524489
562.0000,0.206728,357.553,0.0524433
561.5000,0.207946,358.757,0.0523118
561.0000,0.204582,359.611,0.0532986
560.5000,0.205275,360.649,0.053272
560.0000,0.20275,361.44,0.0540536
559.5000,0.202115,362.635,0.0544026
559.0000,0.203703,364.237,0.0542172
558.5000,0.202415,365.544,0.0547578
558.0000,0.208814,366.971,0.0532871
557.5000,0.208539,368.099,0.0535213
557.0000,0.209663,369.294,0.0534071
556.5000,0.210188,370.742,0.0534827
556.0000,0.207454,372.14,0.054392
555.5000,0.201541,373.514,0.0561942
555.0000,0.199008,374.916,0.0571233
554.5000,0.201726,375.959,0.0565104
554.0000,0.199357,376.824,0.0573134
553.5000,0.201853,377.884,0.056764
553.0000,0.207029,378.88,0.0554907
552.5000,0.204472,380.534,0.0564299
552.0000,0.20378,381.946,0.0568317
551.5000,0.205248,383.427,0.0566438
551.0000,0.202738,385.046,0.0575872
550.5000,0.199202,386.317,0.0588028
550.0000,0.198725,387.593,0.059139
549.5000,0.197209,388.859,0.0597881
549.0000,0.194565,390.254,0.0608178
548.5000,0.194359,391.785,0.0611213
548.0000,0.192663,393.323,0.0619012
547.5000,0.192732,395.063,0.062153
547.0000,0.195187,396.831,0.0616457
546.5000,0.194203,398.766,0.0622603
546.0000,0.195537,400.832,0.0621561
545.5000,0.196035,402.586,0.0622693
545.0000,0.194767,404.671,0.0629992
544.5000,0.197259,406.965,0.0625561
544.0000,0.195386,409.094,0.063486
543.5000,0.197388,411.834,0.0632632
543.0000,0.19737,414.335,0.0636529
542.5000,0.198505,416.673,0.0636464
542.0000,0.200372,419.402,0.0634663
541.5000,0.201673,422.266,0.0634876
541.0000,0.200161,425.333,0.0644315
540.5000,0.197624,428.885,0.0658036
540.0000,0.197521,432.531,0.0663978
539.5000,0.198347,436.619,0.0667462
539.0000,0.200352,440.675,0.066692
538.5000,0.199773,444.854,0.0675197
538.0000,0.201957,449.612,0.067504
537.5000,0.203969,454.693,0.0675934
537.0000,0.20493,460.683,0.0681625
536.5000,0.208469,466.915,0.0679119
536.0000,0.208845,473.042,0.0686793
535.5000,0.205806,480.004,0.0707189
535.0000,0.207271,487.433,0.071306
534.5000,0.209734,495.133,0.071582
534.0000,0.211436,503.773,0.0722446
533.5000,0.216356,513.616,0.0719811
533.0000,0.217426,523.454,0.072999
532.5000,0.218453,534.348,0.0741678
532.0000,0.218024,546.24,0.0759676
531.5000,0.218222,558.631,0.0776205
531.0000,0.222091,572.955,0.0782238
530.5000,0.225273,587.716,0.0791055
530.0000,0.229519,603.451,0.079721
529.5000,0.234073,620.79,0.0804162
529.0000,0.234823,639.494,0.0825745
528.5000,0.234458,659.942,0.0853472
528.0000,0.234712,681.632,0.0880569
527.5000,0.239092,705.132,0.0894241
527.0000,0.244361,729.976,0.0905788
526.5000,0.252634,756.383,0.0907819
526.0000,0.261517,785.025,0.0910192
525.5000,0.268788,815.594,0.0920054
525.0000,0.274502,848.944,0.0937742
524.5000,0.279015,886.425,0.0963304
524.0000,0.283055,924.923,0.0990795
523.5000,0.288326,966.215,0.101611
523.0000,0.292351,1010.46,0.1048
522.5000,0.296725,1058.38,0.108152
522.0000,0.303541,1106.82,0.110563
521.5000,0.31138,1161.27,0.113082
521.0000,0.321703,1219.83,0.114973
520.5000,0.333045,1282.67,0.116778
520.0000,0.340255,1345.81,0.11993
519.5000,0.346852,1416.24,0.123807
519.0000,0.355332,1491.45,0.127269
518.5000,0.363786,1567.2,0.130625
518.0000,0.37562,1652.61,0.133405
517.5000,0.388155,1739.04,0.135848
517.0000,0.392931,1834.93,0.141596
516.5000,0.403092,1936.25,0.145648
516.0000,0.409754,2036.84,0.150724
515.5000,0.418424,2148.97,0.155726
515.0000,0.430561,2266.23,0.159595
514.5000,0.439192,2389.16,0.164945
514.0000,0.45007,2518.27,0.169657
513.5000,0.459063,2651.81,0.175154
513.0000,0.467209,2791.56,0.18117
512.5000,0.474557,2937.42,0.187684
512.0000,0.481351,3088.34,0.194542
511.5000,0.490543,3245.69,0.200623
511.0000,0.497559,3408.2,0.207697
510.5000,0.507895,3575.75,0.213473
510.0000,0.515283,3747.84,0.220539
509.5000,0.522364,3925.35,0.227853
509.0000,0.529388,4107.12,0.235241
508.5000,0.536011,4294.77,0.24295
508.0000,0.544302,4486.29,0.249917
507.5000,0.550562,4680.68,0.257782
507.0000,0.558592,4887.2,0.265286
506.5000,0.565616,5086.44,0.272672
506.0000,0.573246,5288.94,0.279755
505.5000,0.580032,5494.17,0.28721
505.0000,0.586861,5700.62,0.294535
504.5000,0.590825,5908.43,0.303223
504.0000,0.595079,6114.03,0.311532
503.5000,0.599333,6328.9,0.320191
503.0000,0.602814,6531.11,0.328514
502.5000,0.605594,6727.89,0.336858
502.0000,0.608812,6921.77,0.344734
501.5000,0.611119,7120.67,0.353301
501.0000,0.611411,7302.48,0.362148
500.5000,0.613536,7478.93,0.369614
500.0000,0.614862,7646.48,0.37708
499.5000,0.614648,7803.14,0.384939
499.0000,0.61642,7951.13,0.391113
498.5000,0.615645,8091.59,0.398522
498.0000,0.613404,8224.56,0.406551
497.5000,0.610711,8343.8,0.414264
497.0000,0.607504,8460.96,0.422298
496.5000,0.604778,8567.33,0.429535
496.0000,0.602186,8659.05,0.436003
495.5000,0.598749,8746.25,0.442921
495.0000,0.595253,8818.17,0.449187
494.5000,0.591634,8883.51,0.455282
494.0000,0.589161,8935.75,0.459882
493.5000,0.585067,8980.55,0.465422
493.0000,0.58042,9013.75,0.470882
492.5000,0.57415,9041.56,0.477493
492.0000,0.566819,9060.41,0.484678
491.5000,0.56192,9069.61,0.489399
491.0000,0.556281,9069.85,0.494374
490.5000,0.549726,9057.6,0.499593
490.0000,0.543161,9038.22,0.504549
489.5000,0.535493,9012.21,0.510302
489.0000,0.526832,8978.4,0.516745
488.5000,0.519535,8938.08,0.52165
488.0000,0.51087,8890.94,0.527699
487.5000,0.501935,8837.96,0.533893
487.0000,0.493441,8780.4,0.539546
486.5000,0.485104,8722.94,0.545227
486.0000,0.476966,8660.07,0.550533
485.5000,0.469981,8594.65,0.554495
485.0000,0.462517,8530.15,0.559215
484.5000,0.456063,8458.02,0.562332
484.0000,0.449896,8386,0.565187
483.5000,0.443786,8311.67,0.567891
483.0000,0.437294,8236.16,0.571085
482.5000,0.430886,8160.62,0.574263
482.0000,0.422805,8077.99,0.579312
481.5000,0.415068,7996.7,0.584172
481.0000,0.408108,7909.83,0.587681
480.5000,0.401388,7825.48,0.591148
480.0000,0.394655,7735.07,0.594286
479.5000,0.388041,7645.29,0.5974
479.0000,0.380477,7559.43,0.602435
478.5000,0.372899,7468.58,0.60729
478.0000,0.365852,7382.76,0.611875
477.5000,0.357888,7291.8,0.617785
477.0000,0.351799,7204.61,0.620962
476.5000,0.345127,7113.18,0.624935
476.0000,0.338544,7025.61,0.629243
475.5000,0.332959,6939.13,0.631923
475.0000,0.326909,6852.47,0.635578
474.5000,0.321329,6764.24,0.63829
474.0000,0.315918,6677.28,0.640878
473.5000,0.310905,6591.27,0.642822
473.0000,0.306631,6502.83,0.643037
472.5000,0.301782,6414.71,0.644515
472.0000,0.29731,6325.53,0.645114
471.5000,0.292597,6235.92,0.646221
471.0000,0.287515,6153.32,0.648932
470.5000,0.28234,6068.43,0.651708
470.0000,0.276903,5983.15,0.655166
469.5000,0.271255,5897.36,0.659217
469.0000,0.266429,5811.99,0.661443
468.5000,0.261635,5729.93,0.664052
468.0000,0.256747,5643.42,0.66648
467.5000,0.251983,5555.67,0.668521
467.0000,0.247137,5465.4,0.670554
466.5000,0.242191,5376.4,0.673106
466.0000,0.237288,5289.67,0.675929
465.5000,0.232835,5206.39,0.678012
465.0000,0.227695,5125.32,0.682523
464.5000,0.223175,5045.52,0.685505
464.0000,0.218192,4961.12,0.689431
463.5000,0.213536,4880.38,0.692998
463.0000,0.20937,4799.57,0.695082
462.5000,0.205217,4715.93,0.696795
462.0000,0.201278,4631.24,0.697671
461.5000,0.197203,4543.84,0.69865
461.0000,0.193222,4459.69,0.699839
460.5000,0.189325,4373.2,0.700393
460.0000,0.185424,4289.28,0.701405
459.5000,0.181654,4206.96,0.702219
459.0000,0.177764,4126.32,0.70383
458.5000,0.1739,4045.51,0.70538
458.0000,0.169897,3963.73,0.707404
457.5000,0.166104,3877.7,0.707855
457.0000,0.162524,3795.3,0.708071
456.5000,0.159006,3710.98,0.707659
456.0000,0.155118,3626.53,0.708891
455.5000,0.151144,3542.31,0.71063
455.0000,0.147143,3458.44,0.712672
454.5000,0.143254,3375.55,0.714474
454.0000,0.139672,3293.1,0.714897
453.5000,0.136374,3214.79,0.714778
453.0000,0.133074,3131.43,0.713509
452.5000,0.129506,3047.12,0.713423
452.0000,0.125929,2962.67,0.713359
451.5000,0.1219,2873.2,0.714678
451.0000,0.118173,2788,0.715362
450.5000,0.114572,2703.27,0.715415
450.0000,0.110997,2618.85,0.715398
449.5000,0.107431,2535.05,0.715496
449.0000,0.10386,2452.94,0.71612
448.5000,0.100333,2372.13,0.716878
448.0000,0.096862,2292.96,0.71778
447.5000,0.0934438,2214.43,0.718556
447.0000,0.0898664,2135.2,0.720428
446.5000,0.0865863,2059.99,0.721383
446.0000,0.0830223,1979.24,0.722858
445.5000,0.0796742,1897.71,0.722207
445.0000,0.0760539,1810.46,0.7218
444.5000,0.0724922,1724.39,0.721263
444.0000,0.0689767,1637.32,0.719749
443.5000,0.0652968,1548.51,0.719072
443.0000,0.0616944,1460.37,0.717739
442.5000,0.0580821,1373.36,0.716954
442.0000,0.0544568,1287.56,0.716907
441.5000,0.0509378,1202.99,0.716096
441.0000,0.0475619,1122.79,0.715793
440.5000,0.0440279,1038.63,0.71529
440.0000,0.040454,954.169,0.715176
439.5000,0.0368339,869.227,0.715542
439.0000,0.0332193,783.398,0.715058
438.5000,0.0296199,697.208,0.713721
438.0000,0.0260758,611.468,0.711025
437.5000,0.022554,526.995,0.708486
437.0000,0.0189576,443.083,0.708681
436.5000,0.0154168,360.379,0.708785
436.0000,0.0118892,278.303,0.709764
435.5000,0.00836452,195.732,0.709529
435.0000,0.00487315,113.651,0.70715
434.5000,0.00136449,31.7345,0.705197
434.0000,-0.00219265,-50.8938,0.703793
433.5000,-0.00575084,-133.232,0.702471
433.0000,-0.00933872,-216.22,0.702035
432.5000,-0.012998,-299.856,0.699497
432.0000,-0.01667,-383.007,0.696657
431.5000,-0.0203186,-465.899,0.69526
431.0000,-0.023961,-548.308,0.693855
430.5000,-0.0275561,-629.75,0.692946
430.0000,-0.0311663,-711.73,0.692436
429.5000,-0.0348464,-793.559,0.690511
429.0000,-0.0386985,-879.047,0.688758
428.5000,-0.042365,-960.262,0.687277
428.0000,-0.0460136,-1040.27,0.6855
427.5000,-0.0495672,-1119.17,0.68462
427.0000,-0.0533816,-1201.13,0.682258
426.5000,-0.0568945,-1278.44,0.681334
426.0000,-0.0604659,-1355.23,0.679596
425.5000,-0.0641165,-1431.22,0.676839
425.0000,-0.0677333,-1506.57,0.674431
424.5000,-0.0713925,-1581.37,0.671633
424.0000,-0.0751709,-1659.75,0.669488
423.5000,-0.0787595,-1733.72,0.667461
423.0000,-0.0821952,-1806.93,0.666569
422.5000,-0.0858173,-1879.85,0.664198
422.0000,-0.0893679,-1951.4,0.662087
421.5000,-0.0929483,-2022.34,0.659724
421.0000,-0.0966301,-2093.26,0.65684
420.5000,-0.100149,-2162.81,0.654819
420.0000,-0.103596,-2231.41,0.653108
419.5000,-0.107041,-2299.37,0.651338
419.0000,-0.110302,-2365.35,0.650226
418.5000,-0.113698,-2429.51,0.647911
418.0000,-0.116811,-2489.35,0.64618
417.5000,-0.120173,-2550.26,0.643468
417.0000,-0.123441,-2609.32,0.640938
416.5000,-0.126523,-2664.92,0.638651
416.0000,-0.129762,-2722.2,0.636093
415.5000,-0.132972,-2775.81,0.632965
415.0000,-0.136239,-2831.44,0.630166
414.5000,-0.139387,-2886,0.627805
414.0000,-0.142657,-2938.65,0.624603
413.5000,-0.145538,-2989.13,0.622754
413.0000,-0.148722,-3037.58,0.619303
412.5000,-0.151808,-3083.94,0.615972
412.0000,-0.154805,-3128.28,0.612729
411.5000,-0.157853,-3172.86,0.609464
411.0000,-0.160546,-3212.74,0.606774
410.5000,-0.163327,-3250.57,0.603463
410.0000,-0.165619,-3285.69,0.601541
409.5000,-0.16792,-3318.72,0.599261
409.0000,-0.169998,-3349.26,0.597384
408.5000,-0.171879,-3377.76,0.595875
408.0000,-0.17373,-3404.21,0.594143
407.5000,-0.175752,-3428.89,0.591566
407.0000,-0.177929,-3451.21,0.588132
406.5000,-0.180112,-3471.17,0.584362
406.0000,-0.181892,-3488.82,0.581586
405.5000,-0.18367,-3503.75,0.578422
405.0000,-0.184934,-3516.75,0.576601
404.5000,-0.186527,-3526.75,0.573302
404.0000,-0.188469,-3534,0.568559
403.5000,-0.190051,-3539.39,0.564688
403.0000,-0.19161,-3542.47,0.560581
402.5000,-0.19235,-3542.97,0.558501
402.0000,-0.193062,-3541.38,0.556192
401.5000,-0.19409,-3536.48,0.552481
401.0000,-0.194556,-3528.8,0.549961
400.5000,-0.195341,-3518.55,0.546161
400.0000,-0.196197,-3505.86,0.541816
399.5000,-0.196589,-3490.58,0.538378
399.0000,-0.196704,-3471.83,0.535173
398.5000,-0.196455,-3451.18,0.532663
398.0000,-0.195844,-3427.97,0.530731
397.5000,-0.195308,-3401.95,0.52815
397.0000,-0.195036,-3373.35,0.52444
396.5000,-0.194832,-3342.39,0.520171
396.0000,-0.194037,-3308.58,0.51702
395.5000,-0.193217,-3272.75,0.51359
395.0000,-0.192827,-3236.82,0.508979
394.5000,-0.191268,-3196.51,0.506738
394.0000,-0.190303,-3155.73,0.50281
393.5000,-0.188463,-3110.64,0.500463
393.0000,-0.186676,-3062.52,0.497438
392.5000,-0.185418,-3015.21,0.493077
392.0000,-0.18321,-2963.28,0.490426
391.5000,-0.18165,-2908.73,0.485532
391.0000,-0.17938,-2852.29,0.482136
390.5000,-0.177054,-2793.75,0.478444
390.0000,-0.174393,-2732.88,0.475162
389.5000,-0.172111,-2670.88,0.470539
389.0000,-0.169799,-2607.37,0.465604
388.5000,-0.166866,-2541.96,0.461904
388.0000,-0.164219,-2474.93,0.456972
387.5000,-0.160657,-2402.65,0.453463
387.0000,-0.15704,-2332.07,0.450276
386.5000,-0.153185,-2257.14,0.446777
386.0000,-0.149241,-2180.39,0.442992
385.5000,-0.145439,-2105.41,0.438939
385.0000,-0.142179,-2033.14,0.433591
384.5000,-0.138004,-1955.71,0.429696
384.0000,-0.133824,-1881.02,0.426195
383.5000,-0.129521,-1805.66,0.422712
383.0000,-0.124432,-1725.83,0.420548
382.5000,-0.119692,-1645.07,0.416743
382.0000,-0.114898,-1563.6,0.412629
381.5000,-0.109772,-1477.44,0.4081
381.0000,-0.104481,-1394.89,0.40481
380.5000,-0.098713,-1307.4,0.401592
380.0000,-0.0933025,-1223.78,0.397703
379.5000,-0.0876965,-1139.37,0.393941
379.0000,-0.0819726,-1054.25,0.389965
378.5000,-0.0762991,-973.301,0.386792
378.0000,-0.070263,-887.603,0.383037
377.5000,-0.0638682,-802.24,0.380863
377.0000,-0.0576412,-717.166,0.377256
376.5000,-0.051192,-631.909,0.374285
376.0000,-0.0444201,-542.771,0.370499
375.5000,-0.0378146,-457.802,0.367086
375.0000,-0.0306062,-368.029,0.364605
374.5000,-0.0236735,-281.885,0.361043
374.0000,-0.0164294,-194.842,0.359592
373.5000,-0.00907919,-106.95,0.357178
373.0000,-0.00155135,-18.1545,0.354831
372.5000,0.00610796,71.0044,0.352483
372.0000,0.0134867,155.851,0.35039
371.5000,0.0214055,245.814,0.348202
371.0000,0.0293432,336.313,0.347525
370.5000,0.0373772,427.571,0.346858
370.0000,0.0455566,519.856,0.346004
369.5000,0.0540112,614.236,0.344826
369.0000,0.0627829,710.455,0.343119
368.5000,0.0716297,809.084,0.342492
368.0000,0.0802717,905.335,0.341976
367.5000,0.0896854,1009.21,0.3412
