578.0000,-0.0436528,-81.2321,0.0564241
577.5000,-0.0431639,-81.5986,0.0573206
577.0000,-0.0426011,-82.1154,0.0584458
576.5000,-0.0428082,-82.7113,0.0585851
576.0000,-0.042528,-82.9522,0.0591428
575.5000,-0.0434195,-84.2117,0.0588082
575.0000,-0.0444205,-85.0705,0.058069
574.5000,-0.0450079,-85.3907,0.0575269
574.0000,-0.0454864,-86.4039,0.0575972
573.5000,-0.0458002,-87.0837,0.0576526
573.0000,-0.0461023,-87.551,0.0575821
572.5000,-0.0465962,-88.5936,0.0576502
572.0000,-0.0468432,-89.1768,0.0577238
571.5000,-0.0470045,-89.6288,0.0578172
571.0000,-0.0472971,-90.3188,0.057902
570.5000,-0.0468731,-90.3867,0.0584697
570.0000,-0.0465456,-90.9438,0.059244
569.5000,-0.0462575,-91.1671,0.0597593
569.0000,-0.0472508,-91.7703,0.0588901
568.5000,-0.0476204,-92.6128,0.0589695
568.0000,-0.0489726,-93.1773,0.0576908
567.5000,-0.0500921,-94.2901,0.0570751
567.0000,-0.0502135,-95.2204,0.0574989
566.5000,-0.0504316,-95.7704,0.0575808
566.0000,-0.0496376,-96.6984,0.0590688
565.5000,-0.0493679,-97.2798,0.0597485
565.0000,-0.048432,-98.1472,0.0614461
564.5000,-0.0492702,-98.905,0.0608672
564.0000,-0.0500044,-99.4787,0.0603214
563.5000,-0.0504737,-100.378,0.0603005
563.0000,-0.0514184,-101.024,0.0595739
562.5000,-0.0511148,-101.466,0.0601901
562.0000,-0.0512167,-102.269,0.0605455
561.5000,-0.0519357,-102.976,0.0601199
561.0000,-0.0518283,-104.066,0.0608821
560.5000,-0.0526232,-105.422,0.0607439
560.0000,-0.0526177,-106.629,0.0614459
559.5000,-0.0528388,-107.531,0.0617065
559.0000,-0.0536807,-108.074,0.0610454
558.5000,-0.0540406,-108.849,0.0610739
558.0000,-0.0548111,-109.519,0.0605857
557.5000,-0.0548834,-110.345,0.060962
557.0000,-0.0555959,-111.287,0.0606948
556.5000,-0.0557498,-112.039,0.0609363
556.0000,-0.0555798,-112.705,0.0614861
555.5000,-0.0551019,-113.492,0.0624523
555.0000,-0.0547176,-114.272,0.063323
554.5000,-0.0552954,-115.354,0.0632546
554.0000,-0.0556587,-116.65,0.0635479
553.5000,-0.0571301,-118.143,0.0627038
553.0000,-0.0579813,-119.46,0.0624717
552.5000,-0.057909,-120.004,0.0628349
552.0000,-0.0580112,-121.043,0.0632671
551.5000,-0.058541,-121.99,0.0631851
551.0000,-0.0580729,-122.756,0.0640944
550.5000,-0.0580505,-123.836,0.064683
550.0000,-0.0581441,-125.115,0.065246
549.5000,-0.0582499,-126.341,0.0657657
549.0000,-0.0583494,-127.681,0.06635
548.5000,-0.0582442,-128.926,0.0671178
548.0000,-0.0585516,-130.187,0.0674187
547.5000,-0.0587249,-131.301,0.0677948
547.0000,-0.0594434,-132.349,0.0675097
546.5000,-0.0600111,-133.629,0.0675175
546.0000,-0.0609371,-134.832,0.0670906
545.5000,-0.0611345,-136.286,0.0675949
545.0000,-0.0610175,-137.557,0.0683561
544.5000,-0.061666,-138.585,0.0681426
544.0000,-0.061375,-139.931,0.0691307
543.5000,-0.0623382,-141.065,0.0686144
543.0000,-0.0631567,-142.373,0.0683531
542.5000,-0.063968,-144.152,0.0683293
542.0000,-0.0646444,-145.947,0.0684565
541.5000,-0.065483,-147.556,0.0683248
541.0000,-0.0649443,-149.345,0.0697268
540.5000,-0.064681,-150.817,0.0707004
540.0000,-0.0653257,-152.523,0.0707945
539.5000,-0.0661147,-153.977,0.0706165
539.0000,-0.0669047,-155.517,0.0704806
538.5000,-0.0670222,-157.535,0.0712699
538.0000,-0.0672923,-158.979,0.0716346
537.5000,-0.0676189,-160.741,0.0720789
537.0000,-0.0681685,-162.281,0.072183
536.5000,-0.0683573,-163.336,0.0724514
536.0000,-0.0692196,-165.289,0.0724041
535.5000,-0.0683744,-167.367,0.0742209
535.0000,-0.0685354,-169.288,0.0748964
534.5000,-0.0696829,-171.482,0.0746175
534.0000,-0.0696091,-173.125,0.0754124
533.5000,-0.0712002,-174.964,0.0745105
533.0000,-0.0714036,-176.915,0.0751264
532.5000,-0.0715704,-178.868,0.075779
532.0000,-0.0716205,-180.99,0.0766243
531.5000,-0.0708857,-183.317,0.078414
531.0000,-0.0715595,-185.533,0.0786145
530.5000,-0.0717459,-187.658,0.0793085
530.0000,-0.0722801,-189.995,0.0797027
529.5000,-0.0733133,-192.042,0.079426
529.0000,-0.0725688,-194.023,0.0810687
528.5000,-0.0719109,-195.743,0.0825355
528.0000,-0.0712564,-197.869,0.0841981
527.5000,-0.0710853,-199.922,0.0852765
527.0000,-0.0720264,-202.541,0.0852651
526.5000,-0.0730064,-205.173,0.0852138
526.0000,-0.0739209,-207.348,0.0850515
525.5000,-0.0745942,-209.562,0.0851838
525.0000,-0.0748662,-211.472,0.0856479
524.5000,-0.0749885,-213.871,0.0864781
524.0000,-0.0746007,-215.928,0.0877639
523.5000,-0.0741515,-218.003,0.0891441
523.0000,-0.0736018,-220.026,0.0906431
522.5000,-0.072636,-221.775,0.0925784
522.0000,-0.0722786,-223.806,0.0938882
521.5000,-0.0722424,-225.972,0.0948442
521.0000,-0.072815,-227.747,0.0948379
520.5000,-0.073583,-229.347,0.094507
520.0000,-0.0736205,-230.89,0.0950946
519.5000,-0.0727637,-232.125,0.0967291
519.0000,-0.0721378,-233.29,0.0980578
518.5000,-0.0714111,-234.823,0.0997066
518.0000,-0.0709015,-235.964,0.100911
517.5000,-0.0712492,-237.078,0.100893
517.0000,-0.0697729,-238.124,0.103482
516.5000,-0.0692206,-238.596,0.104515
516.0000,-0.0683455,-239.265,0.10615
515.5000,-0.0676308,-239.292,0.107284
515.0000,-0.0673605,-239.302,0.107718
514.5000,-0.0662231,-239.044,0.10945
514.0000,-0.0648448,-238.003,0.11129
513.5000,-0.0635207,-237.097,0.113178
513.0000,-0.0619266,-235.798,0.115455
512.5000,-0.0604516,-233.918,0.117329
512.0000,-0.0589117,-231.921,0.119368
511.5000,-0.0577038,-229.5,0.120594
511.0000,-0.0561381,-226.584,0.122383
510.5000,-0.0548652,-223.22,0.123363
510.0000,-0.0530981,-219.407,0.125291
509.5000,-0.0510655,-214.825,0.127558
509.0000,-0.0490032,-210.257,0.1301
508.5000,-0.0467674,-204.914,0.132855
508.0000,-0.0449137,-199.109,0.13442
507.5000,-0.0426947,-192.935,0.137021
507.0000,-0.0405393,-185.173,0.1385
506.5000,-0.0384101,-177.685,0.140267
506.0000,-0.0362207,-169.331,0.141752
505.5000,-0.0336601,-160.064,0.144188
505.0000,-0.0312738,-150.552,0.145967
504.5000,-0.0285053,-139.819,0.148728
504.0000,-0.0256869,-128.393,0.151558
503.5000,-0.022851,-116.146,0.154116
503.0000,-0.0201097,-103.611,0.156224
502.5000,-0.0172793,-90.3361,0.15852
502.0000,-0.0143827,-76.2902,0.160834
501.5000,-0.0112544,-60.4508,0.162866
501.0000,-0.00819254,-44.979,0.166472
500.5000,-0.00519844,-29,0.169151
500.0000,-0.00220829,-12.4811,0.171375
499.5000,0.000741305,4.25569,0.174069
499.0000,0.00377353,21.782,0.175025
498.5000,0.00686407,40.1364,0.177299
498.0000,0.00992295,58.99,0.180255
497.5000,0.0128225,77.8229,0.184028
497.0000,0.0159171,98.5007,0.18764
496.5000,0.019061,119.913,0.190752
496.0000,0.0221321,140.798,0.192896
495.5000,0.0253303,163.096,0.195233
495.0000,0.0283656,184.643,0.197374
494.5000,0.0315857,207.396,0.199095
494.0000,0.0347269,229.256,0.200172
493.5000,0.0379164,252.753,0.202124
493.0000,0.0408458,275.29,0.204358
492.5000,0.0436353,299.456,0.208087
492.0000,0.0464035,323.844,0.211609
491.5000,0.0496499,348.175,0.212632
491.0000,0.0526792,372.797,0.214577
490.5000,0.0558253,397.905,0.216121
490.0000,0.0585816,421.411,0.218119
489.5000,0.0608912,444.24,0.221214
489.0000,0.0628831,466.207,0.224799
488.5000,0.0649499,487.607,0.227636
488.0000,0.066652,508.193,0.231187
487.5000,0.068079,528.654,0.235455
487.0000,0.0695383,548.603,0.239212
486.5000,0.0711077,567.522,0.242
486.0000,0.0727936,587.617,0.244766
485.5000,0.0749991,607.846,0.245746
485.0000,0.0768122,627.518,0.247711
484.5000,0.0790761,647.953,0.248455
484.0000,0.0813215,668.128,0.249117
483.5000,0.0834268,687.455,0.249855
483.0000,0.0852155,705.482,0.251025
482.5000,0.0870124,722.531,0.251782
482.0000,0.0882416,739.808,0.254211
481.5000,0.0891053,755.225,0.256993
481.0000,0.0903945,770.715,0.258524
480.5000,0.0913378,784.182,0.260325
480.0000,0.0924418,797.305,0.26152
479.5000,0.0935662,809.12,0.262206
479.0000,0.0937037,819.413,0.265152
478.5000,0.0937538,829.19,0.268173
478.0000,0.0936321,837.308,0.27115
477.5000,0.0929131,845.033,0.275769
477.0000,0.0933098,851.784,0.276791
476.5000,0.0932213,858.358,0.279192
476.0000,0.0929958,864.419,0.281845
475.5000,0.0933066,870.045,0.282735
475.0000,0.0933125,875.489,0.284486
474.5000,0.0936816,880.453,0.284971
474.0000,0.0939862,884.905,0.285484
473.5000,0.0945719,889.503,0.28519
473.0000,0.0954882,892.907,0.283534
472.5000,0.095851,895.716,0.28335
472.0000,0.0963236,897.547,0.282536
471.5000,0.096549,898.028,0.282028
471.0000,0.0963163,898.144,0.282745
470.5000,0.096129,897.56,0.283112
470.0000,0.0957682,895.943,0.283667
469.5000,0.0948159,893.801,0.285831
469.0000,0.0944462,891.313,0.286151
468.5000,0.0936878,888.399,0.287524
468.0000,0.09312,885.387,0.288297
467.5000,0.0926868,881.884,0.288498
467.0000,0.0920209,877.779,0.289233
466.5000,0.091266,873.336,0.290149
466.0000,0.0902358,868.339,0.291783
465.5000,0.0892599,863.027,0.293168
465.0000,0.087885,857.065,0.295698
464.5000,0.0869165,850.815,0.296813
464.0000,0.0855657,843.648,0.298959
463.5000,0.0844792,836.719,0.300317
463.0000,0.0834997,829.611,0.301258
462.5000,0.0824507,822.005,0.302294
462.0000,0.0815947,814.481,0.302669
461.5000,0.0809195,806.021,0.302025
461.0000,0.0803127,797.945,0.301257
460.5000,0.0799197,789.466,0.299522
460.0000,0.0793785,780.771,0.298243
459.5000,0.0785819,772.019,0.297889
459.0000,0.0774976,763.136,0.298581
458.5000,0.0763828,753.719,0.299201
458.0000,0.0751509,744.143,0.300242
457.5000,0.0743322,733.934,0.299384
457.0000,0.0736288,724.065,0.298181
456.5000,0.072949,713.872,0.296722
456.0000,0.0719153,703.624,0.296667
455.5000,0.0708415,693.18,0.296693
455.0000,0.0695926,682.49,0.29736
454.5000,0.0683072,671.578,0.298112
454.0000,0.0674595,660.88,0.29705
453.5000,0.0666666,650.685,0.295946
453.0000,0.0661557,639.55,0.293128
452.5000,0.0653003,628.572,0.29187
452.0000,0.064543,617.185,0.289945
451.5000,0.0632619,605.067,0.290008
451.0000,0.0621374,593.767,0.289743
450.5000,0.0612016,582.25,0.288467
450.0000,0.0602217,570.807,0.287399
449.5000,0.059133,559.399,0.286841
449.0000,0.0580804,548.067,0.286123
448.5000,0.0569534,536.978,0.285882
448.0000,0.0558049,525.979,0.285789
447.5000,0.0545158,514.878,0.286373
447.0000,0.0530466,503.515,0.287809
446.5000,0.0518563,492.836,0.288171
446.0000,0.0505757,481.492,0.288666
445.5000,0.0496255,470.24,0.287318
445.0000,0.0486883,458.443,0.285503
444.5000,0.0476068,446.476,0.284367
444.0000,0.046751,434.672,0.281916
443.5000,0.0456829,422.481,0.280416
443.0000,0.0446106,410.572,0.279062
442.5000,0.0436354,399.196,0.277394
442.0000,0.0424952,387.888,0.276768
441.5000,0.0415083,376.986,0.275385
441.0000,0.0405337,366.524,0.274179
440.5000,0.0393973,355.497,0.273602
440.0000,0.0382946,344.447,0.272731
439.5000,0.0371491,333.67,0.272344
439.0000,0.0361195,322.884,0.271053
438.5000,0.0351671,312.133,0.269124
438.0000,0.0343849,301.692,0.266039
437.5000,0.0336182,291.579,0.262985
437.0000,0.0324797,281.472,0.262769
436.5000,0.0314797,271.699,0.261702
436.0000,0.0302803,262.178,0.262533
435.5000,0.0290897,252.531,0.263224
435.0000,0.0282861,242.986,0.26047
434.5000,0.0273818,233.686,0.258774
434.0000,0.0264344,224.271,0.257248
433.5000,0.0256089,215.35,0.254978
433.0000,0.0245818,206.528,0.25475
432.5000,0.023748,197.69,0.252411
432.0000,0.0229433,189.023,0.249809
431.5000,0.021969,180.459,0.249068
431.0000,0.0210307,171.935,0.247891
430.5000,0.0201391,163.963,0.246863
430.0000,0.019215,155.791,0.245838
429.5000,0.0184072,148.026,0.243837
429.0000,0.0175139,140.011,0.242398
428.5000,0.0166748,132.528,0.240989
428.0000,0.015897,125.426,0.239234
427.5000,0.015045,118.334,0.238489
427.0000,0.0142843,111.408,0.236486
426.5000,0.0134492,104.608,0.23584
426.0000,0.0127037,98.2215,0.234438
425.5000,0.0120492,92.056,0.231655
425.0000,0.0113887,85.9647,0.228873
424.5000,0.0107424,80.1136,0.226128
424.0000,0.00995424,73.8723,0.225021
423.5000,0.00926933,68.3236,0.223497
423.0000,0.00854307,62.9762,0.223517
422.5000,0.00785696,57.6038,0.222303
422.0000,0.00725539,52.661,0.220078
421.5000,0.0066173,47.7029,0.218582
421.0000,0.00599207,42.7837,0.216496
420.5000,0.0053804,38.1757,0.21514
420.0000,0.00476541,33.6664,0.214213
419.5000,0.00414373,29.0804,0.212793
419.0000,0.00356218,24.8394,0.211434
418.5000,0.00301572,20.8957,0.210095
418.0000,0.00247552,17.01,0.208347
417.5000,0.00194703,13.2684,0.20663
417.0000,0.00144073,9.7552,0.205306
416.5000,0.000920301,6.1732,0.20339
416.0000,0.000444872,2.95112,0.201141
415.5000,-1.49642E-005,-0.0982878,0.199157
415.0000,-0.000490259,-3.1915,0.197387
414.5000,-0.000945268,-6.12724,0.196544
414.0000,-0.00139649,-8.96257,0.194601
413.5000,-0.00181817,-11.6012,0.193472
413.0000,-0.00222656,-13.9591,0.190095
412.5000,-0.00260046,-16.0514,0.18716
412.0000,-0.002973,-18.2003,0.185624
411.5000,-0.00338591,-20.4975,0.183559
411.0000,-0.00375334,-22.544,0.182122
410.5000,-0.00416013,-24.7646,0.180498
410.0000,-0.00449644,-26.5358,0.178942
409.5000,-0.00482416,-28.251,0.177567
409.0000,-0.00508676,-29.6326,0.176636
408.5000,-0.00534816,-31.0107,0.175815
408.0000,-0.00561798,-32.4067,0.174906
407.5000,-0.00591236,-33.8732,0.173718
407.0000,-0.00617456,-34.9632,0.171694
406.5000,-0.0064363,-36.0151,0.169667
406.0000,-0.00668874,-37.0365,0.167894
405.5000,-0.00691073,-37.8368,0.166012
405.0000,-0.00710429,-38.8111,0.165648
404.5000,-0.00729698,-39.4424,0.163896
404.0000,-0.00748425,-39.8071,0.161273
403.5000,-0.007644,-40.1863,0.159407
403.0000,-0.00781414,-40.5378,0.1573
402.5000,-0.00790593,-40.971,0.157135
402.0000,-0.00798391,-41.3036,0.156863
401.5000,-0.00821905,-41.7596,0.154058
401.0000,-0.00835152,-42.0208,0.152563
400.5000,-0.0084895,-42.0279,0.150109
400.0000,-0.00871519,-42.2299,0.146924
399.5000,-0.00873985,-41.9881,0.145671
399.0000,-0.00874803,-41.6946,0.144517
398.5000,-0.00876065,-41.5571,0.143833
398.0000,-0.00875677,-41.3157,0.143061
397.5000,-0.00873258,-40.9157,0.142068
397.0000,-0.00874468,-40.5695,0.140671
396.5000,-0.008766,-40.0663,0.138588
396.0000,-0.00870044,-39.5679,0.137896
395.5000,-0.00863229,-38.8699,0.136533
395.0000,-0.00869216,-38.4331,0.134068
394.5000,-0.00858467,-37.9158,0.13392
