611.5000,0.0628565,103.32,0.0498404
611.0000,0.0621308,102.767,0.0501527
610.5000,0.0621136,102.739,0.0501531
610.0000,0.060621,102.462,0.0512496
609.5000,0.0595595,102.736,0.0523024
609.0000,0.0591553,102.73,0.0526565
608.5000,0.0590064,102.398,0.0526186
608.0000,0.0593849,102.495,0.052333
607.5000,0.0593494,102.297,0.0522632
607.0000,0.059541,102.614,0.0522563
606.5000,0.0583845,101.852,0.0528958
606.0000,0.0579671,101.394,0.0530372
605.5000,0.0564857,100.973,0.0542021
605.0000,0.0558613,100.207,0.0543923
604.5000,0.0562437,100.032,0.0539281
604.0000,0.0559112,100.151,0.0543133
603.5000,0.057,99.7541,0.0530647
603.0000,0.0565746,99.6176,0.0533905
602.5000,0.0559615,99.144,0.0537188
602.0000,0.0553333,98.5359,0.0539955
601.5000,0.054356,98.1978,0.0547777
601.0000,0.0552378,97.8132,0.0536921
600.5000,0.0555763,97.747,0.053329
600.0000,0.0554419,97.2813,0.0532036
599.5000,0.0541056,96.7648,0.0542281
599.0000,0.0536883,96.5734,0.0545415
598.5000,0.0527482,96.4031,0.0554157
598.0000,0.0529616,96.1431,0.0550436
597.5000,0.0525275,95.6574,0.0552181
597.0000,0.0512659,95.2241,0.0563207
596.5000,0.0514274,95.0173,0.0560219
596.0000,0.0507348,94.5882,0.0565302
595.5000,0.0505942,94.311,0.0565212
595.0000,0.0510963,94.1875,0.0558925
594.5000,0.0520331,94.0276,0.0547929
594.0000,0.0513299,93.6859,0.0553418
593.5000,0.0508831,93.3827,0.0556471
593.0000,0.050771,92.8079,0.0554267
592.5000,0.0504229,92.1174,0.055394
592.0000,0.0506175,91.7033,0.054933
591.5000,0.0509401,91.4469,0.0544325
591.0000,0.0498141,90.9992,0.0553905
590.5000,0.0487349,90.6116,0.0563759
590.0000,0.0480852,90.1846,0.0568683
589.5000,0.0468908,89.5218,0.0578882
589.0000,0.0464326,89.0434,0.0581471
588.5000,0.0465302,88.5979,0.0577349
588.0000,0.046483,88.4402,0.0576906
587.5000,0.0465718,88.0624,0.0573347
587.0000,0.0466443,87.7908,0.057069
586.5000,0.0461458,87.6652,0.0576029
586.0000,0.0453205,87.7112,0.0586827
585.5000,0.0450625,87.3281,0.0587609
585.0000,0.0444629,86.9878,0.0593212
584.5000,0.0437339,86.7168,0.0601222
584.0000,0.043424,85.7287,0.0598612
583.5000,0.0429145,85.158,0.0601688
583.0000,0.0427078,84.8158,0.060217
582.5000,0.0426436,84.1763,0.0598529
582.0000,0.0422099,83.6635,0.0600996
581.5000,0.0421776,83.3395,0.0599125
581.0000,0.0418652,83.4381,0.0604311
580.5000,0.041096,83.1195,0.0613271
580.0000,0.0410086,83.0679,0.0614198
579.5000,0.0404471,82.9268,0.0621666
579.0000,0.0404886,82.3211,0.0616493
578.5000,0.0401372,81.829,0.0618172
578.0000,0.0403114,81.519,0.0613169
577.5000,0.0400227,81.2469,0.0615531
577.0000,0.0393184,80.8755,0.0623692
576.5000,0.0390799,80.4969,0.062456
576.0000,0.0387581,80.0945,0.0626598
575.5000,0.0380465,78.8164,0.0628132
575.0000,0.0377198,78.0365,0.0627304
574.5000,0.0382471,78.0103,0.0618447
574.0000,0.0376684,77.5323,0.0624101
573.5000,0.037519,77.2589,0.0624377
573.0000,0.037376,77.0672,0.0625211
572.5000,0.0367706,76.2503,0.0628767
572.0000,0.0367736,76.0094,0.062673
571.5000,0.0369316,75.8511,0.0622749
571.0000,0.0367444,75.2946,0.0621329
570.5000,0.0365953,75.3494,0.0624315
570.0000,0.0358718,74.9514,0.0633543
569.5000,0.03522,74.8817,0.0644667
569.0000,0.0358523,74.6742,0.0631543
568.5000,0.0357982,74.5056,0.0631068
568.0000,0.0364391,74.3055,0.0618305
567.5000,0.0363799,73.7262,0.0614482
567.0000,0.0354467,73.2782,0.0626828
566.5000,0.035067,73.1302,0.0632336
566.0000,0.034123,72.8328,0.0647186
565.5000,0.0339229,72.7377,0.0650153
565.0000,0.0332498,72.546,0.0661567
564.5000,0.0332889,72.1077,0.0656799
564.0000,0.0332213,71.7735,0.0655084
563.5000,0.0331522,71.4183,0.0653201
563.0000,0.0334132,70.906,0.064345
562.5000,0.0331247,70.9292,0.0649266
562.0000,0.0330395,70.8505,0.0650219
561.5000,0.0331923,70.7702,0.064649
561.0000,0.032869,70.4684,0.0650066
560.5000,0.0325975,70.1411,0.0652435
560.0000,0.0319318,69.5349,0.0660282
559.5000,0.0315152,69.4055,0.0667765
559.0000,0.0319179,69.6775,0.0661923
558.5000,0.0317896,69.5342,0.0663229
558.0000,0.0320824,69.694,0.0658685
557.5000,0.0319193,69.5512,0.0660694
557.0000,0.0317015,69.3706,0.0663507
556.5000,0.0316735,69.3792,0.0664175
556.0000,0.0315377,69.6094,0.0669247
555.5000,0.0310148,69.7336,0.0681745
555.0000,0.0310884,70.2272,0.0684946
554.5000,0.0311742,70.1796,0.0682598
554.0000,0.0306614,70.0271,0.0692507
553.5000,0.0311806,69.9754,0.0680473
553.0000,0.0313891,69.8522,0.0674762
552.5000,0.0313471,70.4893,0.0681827
552.0000,0.031496,70.6997,0.0680631
551.5000,0.0316213,70.9849,0.0680669
551.0000,0.0314382,71.5837,0.0690408
550.5000,0.0311742,71.9763,0.0700074
550.0000,0.0308726,71.9649,0.07068
549.5000,0.0306196,72.2981,0.071594
549.0000,0.0304079,72.6249,0.0724185
548.5000,0.0303702,73.1049,0.0729874
548.0000,0.030435,73.9451,0.0736691
547.5000,0.0309164,74.811,0.0733712
547.0000,0.0316396,75.6941,0.0725405
546.5000,0.0318629,76.5636,0.0728595
546.0000,0.032438,77.5985,0.0725352
545.5000,0.0327495,78.4775,0.0726589
545.0000,0.033004,79.5032,0.0730411
544.5000,0.0336301,80.8565,0.0729014
544.0000,0.033924,82.0743,0.0733583
543.5000,0.0346274,83.6643,0.0732603
543.0000,0.035372,85.1502,0.0729921
542.5000,0.0361042,86.5818,0.0727139
542.0000,0.0365548,88.1723,0.0731369
541.5000,0.0374886,89.7589,0.0725985
541.0000,0.0374558,91.631,0.0741776
540.5000,0.037855,93.6477,0.0750106
540.0000,0.0387468,95.8781,0.0750296
539.5000,0.0395847,98.3423,0.0753289
539.0000,0.0405853,100.734,0.0752585
538.5000,0.0411968,103.326,0.0760496
538.0000,0.0422123,106.207,0.0762896
537.5000,0.0436069,109.528,0.0761587
537.0000,0.0450725,113.368,0.0762654
536.5000,0.0463258,117.371,0.0768222
536.0000,0.0478286,121.05,0.0767409
535.5000,0.0479264,125.165,0.0791879
535.0000,0.0489435,129.565,0.080268
534.5000,0.0506154,134.198,0.0803919
534.0000,0.0523005,139.537,0.0808968
533.5000,0.0547846,145.409,0.0804789
533.0000,0.0563241,150.952,0.0812635
532.5000,0.0579826,157.294,0.0822551
532.0000,0.0595993,164.164,0.0835194
531.5000,0.0609185,171.577,0.0854003
531.0000,0.0637677,180.118,0.0856459
530.5000,0.0667692,188.581,0.0856388
530.0000,0.0692818,197.476,0.0864259
529.5000,0.0726512,206.851,0.0863303
529.0000,0.0746942,217.354,0.088233
528.5000,0.0764036,228.904,0.0908425
528.0000,0.0786337,240.941,0.0929078
527.5000,0.0818035,253.992,0.0941452
527.0000,0.0857329,267.441,0.0945867
526.5000,0.0902789,281.619,0.0945855
526.0000,0.0947959,296.96,0.0949856
525.5000,0.0992695,313.352,0.095712
525.0000,0.103515,331.184,0.0970098
524.5000,0.107472,351.132,0.099066
524.0000,0.111108,371.752,0.101451
523.5000,0.115231,393.43,0.103525
523.0000,0.119611,416.887,0.105681
522.5000,0.123787,442.105,0.108293
522.0000,0.128761,467.052,0.109985
521.5000,0.134381,495.177,0.11173
521.0000,0.140403,525.376,0.11346
520.5000,0.147939,557.728,0.114311
520.0000,0.152925,590.219,0.117026
519.5000,0.158655,626.587,0.11975
519.0000,0.16543,665.346,0.12195
518.5000,0.170512,704.023,0.125194
518.0000,0.177735,747.802,0.127574
517.5000,0.185715,791.889,0.12929
517.0000,0.190379,840.797,0.133913
516.5000,0.196681,892.453,0.137586
516.0000,0.201781,943.441,0.14177
515.5000,0.208902,1000.42,0.145208
515.0000,0.2172,1059.86,0.147957
514.5000,0.224226,1122.49,0.15179
514.0000,0.230898,1188.51,0.156074
513.5000,0.237136,1256.85,0.160708
513.0000,0.24263,1328.37,0.166006
512.5000,0.248089,1403.23,0.171502
512.0000,0.253746,1480.9,0.17696
511.5000,0.261061,1562.31,0.181458
511.0000,0.266629,1647.04,0.187304
510.5000,0.273889,1734.76,0.19205
510.0000,0.280048,1825.21,0.197619
509.5000,0.285338,1919.13,0.203935
509.0000,0.291796,2016.02,0.20949
508.5000,0.298077,2116.52,0.2153
508.0000,0.304903,2220.33,0.220803
507.5000,0.31084,2326.48,0.226941
507.0000,0.317557,2440.31,0.233009
506.5000,0.323826,2551.28,0.238889
506.0000,0.33002,2665.61,0.24491
505.5000,0.335901,2783.54,0.251267
505.0000,0.341753,2904.33,0.257681
504.5000,0.345803,3028.06,0.265513
504.0000,0.351325,3153.09,0.27213
503.5000,0.355752,3285.96,0.280068
503.0000,0.361076,3414.38,0.286723
502.5000,0.365411,3542.84,0.293982
502.0000,0.369643,3673.45,0.301329
501.5000,0.37477,3811.66,0.308389
501.0000,0.377753,3942.18,0.31643
500.5000,0.382411,4072.74,0.322928
500.0000,0.386897,4201.26,0.329255
499.5000,0.390164,4326.7,0.336248
499.0000,0.39472,4451.27,0.341935
498.5000,0.397758,4574.94,0.348751
498.0000,0.400486,4698.06,0.355697
497.5000,0.402173,4815.19,0.363036
497.0000,0.403889,4936.55,0.370605
496.5000,0.406342,5055.34,0.377231
496.0000,0.40858,5165.82,0.383364
495.5000,0.410244,5278.86,0.390164
495.0000,0.411757,5381.89,0.396317
494.5000,0.413541,5485.75,0.402222
494.0000,0.415846,5580.13,0.406875
493.5000,0.416927,5674.86,0.41271
493.0000,0.417407,5760.48,0.418454
492.5000,0.416614,5847.64,0.425594
492.0000,0.415319,5930.06,0.432939
491.5000,0.416119,6006.76,0.437695
491.0000,0.415769,6078.47,0.443294
490.5000,0.415231,6144.76,0.448708
490.0000,0.41453,6201.12,0.45359
489.5000,0.413025,6250.77,0.458888
489.0000,0.410806,6291.81,0.464395
488.5000,0.409785,6325.92,0.468077
488.0000,0.408001,6353.02,0.472137
487.5000,0.405267,6373.9,0.476885
487.0000,0.402542,6389.74,0.481306
486.5000,0.39951,6401.07,0.485819
486.0000,0.396113,6410.56,0.490712
485.5000,0.393029,6418.01,0.495137
485.0000,0.389581,6422.63,0.499878
484.5000,0.387259,6423.03,0.502907
484.0000,0.384426,6421.31,0.506478
483.5000,0.381425,6414.82,0.509946
483.0000,0.378181,6404.31,0.513478
482.5000,0.374822,6390.61,0.516972
482.0000,0.370345,6371.16,0.521628
481.5000,0.365623,6347.8,0.526428
481.0000,0.361167,6319.42,0.53054
480.5000,0.357333,6288.19,0.533583
480.0000,0.353465,6251.34,0.536261
479.5000,0.350186,6211.74,0.537854
479.0000,0.345725,6171.33,0.541249
478.5000,0.340788,6125.44,0.545007
478.0000,0.336183,6080.14,0.548387
477.5000,0.330622,6030.38,0.553048
477.0000,0.326789,5980.28,0.554885
476.5000,0.322259,5926.84,0.557657
476.0000,0.3177,5874.09,0.560625
475.5000,0.313798,5820.86,0.562453
475.0000,0.308884,5767.27,0.566139
474.5000,0.304665,5710.86,0.568366
474.0000,0.300307,5654.25,0.570898
473.5000,0.295749,5597.84,0.573913
473.0000,0.292168,5538.52,0.574791
472.5000,0.288104,5478.23,0.576554
472.0000,0.284356,5415.91,0.577508
471.5000,0.280445,5351.51,0.578601
471.0000,0.276436,5290.87,0.580339
470.5000,0.272179,5228.22,0.582436
470.0000,0.267873,5164.61,0.584598
469.5000,0.263395,5099.09,0.586994
469.0000,0.259824,5033.4,0.587396
468.5000,0.255738,4969.33,0.589184
468.0000,0.251294,4901.13,0.591376
467.5000,0.246815,4832.75,0.593706
467.0000,0.242078,4761.61,0.596414
466.5000,0.237716,4690.64,0.598307
466.0000,0.233304,4620.43,0.600494
465.5000,0.229446,4552.01,0.601552
465.0000,0.225024,4485.63,0.604428
464.5000,0.221355,4420.21,0.605485
464.0000,0.217331,4351.02,0.607044
463.5000,0.213412,4284.25,0.608703
463.0000,0.209995,4217.08,0.60891
462.5000,0.206183,4147.51,0.609935
462.0000,0.202303,4076.98,0.611063
461.5000,0.198486,4004.15,0.611688
461.0000,0.194754,3933.51,0.612412
460.5000,0.191127,3859.87,0.61235
460.0000,0.187365,3787.88,0.612995
459.5000,0.183633,3716.78,0.613714
459.0000,0.179803,3647.89,0.615169
458.5000,0.176128,3579.37,0.616207
458.0000,0.172382,3509.84,0.61737
457.5000,0.168736,3436.85,0.617592
457.0000,0.165328,3366.28,0.617382
456.5000,0.161819,3293.7,0.617169
456.0000,0.15796,3221.32,0.618353
455.5000,0.154057,3148.92,0.619768
455.0000,0.150199,3076.84,0.621137
454.5000,0.146168,3005.4,0.623446
454.0000,0.142807,2934.38,0.623038
453.5000,0.139603,2867.03,0.622709
453.0000,0.13648,2795.61,0.621092
452.5000,0.13304,2724.04,0.620843
452.0000,0.129635,2652.1,0.620324
451.5000,0.125762,2575.46,0.620945
451.0000,0.121961,2502.62,0.622193
450.5000,0.118391,2430.09,0.622377
450.0000,0.114856,2357.72,0.622426
449.5000,0.11138,2286.43,0.622445
449.0000,0.108029,2216.19,0.622037
448.5000,0.104631,2146.92,0.622163
448.0000,0.101349,2079.16,0.622039
447.5000,0.0980271,2012.14,0.622389
447.0000,0.0946503,1945.21,0.623151
446.5000,0.091575,1881.57,0.623008
446.0000,0.088211,1813.97,0.623531
445.5000,0.0850498,1745.48,0.622287
445.0000,0.0815847,1672.69,0.621666
444.5000,0.0780826,1601.28,0.621815
444.0000,0.0747243,1528.84,0.620367
443.5000,0.0711359,1454.64,0.620036
443.0000,0.067578,1380.88,0.619583
442.5000,0.0641089,1308.47,0.618862
442.0000,0.0605898,1237.26,0.61917
441.5000,0.057248,1168.03,0.618646
441.0000,0.0541205,1102.47,0.617669
440.5000,0.0508053,1033.4,0.616747
440.0000,0.0474505,964.539,0.616351
439.5000,0.0440757,895.749,0.616221
439.0000,0.0407114,826.636,0.61567
438.5000,0.0373642,757.327,0.614579
438.0000,0.0341356,688.793,0.61183
437.5000,0.030933,621.278,0.608995
437.0000,0.0276116,554.539,0.608963
436.5000,0.0243977,489.128,0.607887
436.0000,0.0211613,424.526,0.60829
435.5000,0.0179598,360.277,0.608255
435.0000,0.0148648,296.694,0.605202
434.5000,0.011755,233.741,0.602922
434.0000,0.00859317,170.477,0.601535
433.5000,0.00545534,107.942,0.599955
433.0000,0.00228794,45.2681,0.599926
432.5000,-0.000890449,-17.5648,0.598115
432.0000,-0.00404307,-79.4384,0.595756
431.5000,-0.00716239,-140.64,0.59539
431.0000,-0.0102733,-201.233,0.593937
430.5000,-0.0133324,-260.642,0.592769
430.0000,-0.0163886,-319.861,0.591793
429.5000,-0.0194709,-378.699,0.589735
429.0000,-0.0226638,-439.378,0.587836
428.5000,-0.0256744,-496.647,0.586539
428.0000,-0.0286481,-552.598,0.584874
427.5000,-0.0315242,-606.952,0.583793
427.0000,-0.0345818,-662.933,0.581261
426.5000,-0.0373886,-715.499,0.580255
426.0000,-0.040158,-766.848,0.57901
425.5000,-0.0430141,-817.245,0.57609
425.0000,-0.0458094,-866.697,0.57367
424.5000,-0.0486548,-915.308,0.570415
424.0000,-0.0514903,-965.554,0.568591
423.5000,-0.054206,-1012.27,0.566237
423.0000,-0.0567096,-1057.97,0.565673
422.5000,-0.0592893,-1102.42,0.563793
422.0000,-0.0618994,-1145.83,0.561285
421.5000,-0.0643976,-1188.13,0.559427
421.0000,-0.0669679,-1230.09,0.556955
420.5000,-0.069384,-1270.97,0.555423
420.0000,-0.0716816,-1310.01,0.554137
419.5000,-0.0740237,-1348.58,0.552402
419.0000,-0.0763085,-1384.89,0.550289
418.5000,-0.0786194,-1419.53,0.547474
418.0000,-0.0807458,-1451.33,0.544999
417.5000,-0.0829559,-1482.96,0.54204
417.0000,-0.0850815,-1513.09,0.539236
416.5000,-0.0871032,-1540.94,0.536416
416.0000,-0.0891748,-1568.7,0.533394
415.5000,-0.0911158,-1593.89,0.530413
415.0000,-0.0929974,-1619.03,0.527877
414.5000,-0.0947247,-1643.16,0.525975
414.0000,-0.096594,-1666.03,0.522975
413.5000,-0.0982062,-1687.33,0.520967
413.0000,-0.100115,-1707,0.516992
412.5000,-0.101969,-1724.81,0.512889
412.0000,-0.103544,-1741.1,0.509858
411.5000,-0.105139,-1756.8,0.506649
411.0000,-0.106404,-1769.72,0.504309
410.5000,-0.107749,-1781.34,0.501284
410.0000,-0.10879,-1791.19,0.499234
409.5000,-0.109887,-1799.38,0.496508
409.0000,-0.110901,-1806.02,0.493784
408.5000,-0.111672,-1811.33,0.491817
408.0000,-0.112417,-1815.13,0.489581
407.5000,-0.113357,-1818.1,0.486319
407.0000,-0.114171,-1819.28,0.483162
406.5000,-0.114967,-1819.02,0.47975
406.0000,-0.115628,-1817.34,0.476567
405.5000,-0.116161,-1814.19,0.473559
405.0000,-0.11641,-1810.03,0.471459
404.5000,-0.116847,-1804,0.468133
404.0000,-0.117464,-1796.63,0.46377
403.5000,-0.117867,-1788.32,0.460047
403.0000,-0.118305,-1778.99,0.455953
402.5000,-0.118132,-1767.93,0.453782
402.0000,-0.118003,-1755.96,0.451201
401.5000,-0.118237,-1742.8,0.446935
401.0000,-0.117947,-1728.16,0.444268
400.5000,-0.117848,-1712.13,0.44052
400.0000,-0.117927,-1695.4,0.435921
399.5000,-0.117547,-1677.23,0.432643
399.0000,-0.116909,-1657.26,0.429823
398.5000,-0.116196,-1637.31,0.427255
398.0000,-0.115278,-1616.13,0.425086
397.5000,-0.1143,-1593.89,0.422826
397.0000,-0.11375,-1570.8,0.418714
396.5000,-0.113362,-1547.1,0.413808
396.0000,-0.112501,-1522.33,0.410301
395.5000,-0.111537,-1497.01,0.406963
395.0000,-0.110868,-1472.55,0.402729
394.5000,-0.109406,-1445.76,0.400685
394.0000,-0.108459,-1419.58,0.396866
393.5000,-0.107161,-1391.27,0.393661
393.0000,-0.105791,-1361.94,0.390354
392.5000,-0.104883,-1333.65,0.385557
392.0000,-0.103175,-1303.22,0.382995
391.5000,-0.10171,-1272.07,0.379222
391.0000,-0.100116,-1240.41,0.375675
390.5000,-0.0985281,-1208.39,0.371873
390.0000,-0.096718,-1175.64,0.368568
389.5000,-0.0951494,-1142.86,0.364197
389.0000,-0.0936126,-1109.92,0.359506
388.5000,-0.0916893,-1076.55,0.356011
388.0000,-0.0899014,-1043.25,0.351861
387.5000,-0.0877431,-1007.74,0.348245
387.0000,-0.085411,-973.604,0.345635
386.5000,-0.0831487,-937.993,0.342053
386.0000,-0.0809301,-901.698,0.337832
385.5000,-0.0786745,-866.87,0.334094
385.0000,-0.0767491,-833.693,0.329369
384.5000,-0.0743464,-798.573,0.325689
384.0000,-0.0719754,-765.368,0.32243
383.5000,-0.0694927,-732.5,0.319608
383.0000,-0.0666433,-697.898,0.31753
382.5000,-0.0640068,-663.395,0.314265
382.0000,-0.0612752,-628.84,0.311175
381.5000,-0.0584956,-592.593,0.307173
381.0000,-0.0556915,-558.223,0.303926
380.5000,-0.0525675,-522.276,0.301254
380.0000,-0.0497544,-488.254,0.297553
379.5000,-0.0468425,-454.232,0.294026
379.0000,-0.0438683,-420.384,0.290566
378.5000,-0.0409151,-388.461,0.287881
378.0000,-0.0378145,-354.707,0.284421
377.5000,-0.0344711,-321.441,0.282746
377.0000,-0.03123,-288.559,0.280164
376.5000,-0.0279904,-255.901,0.277212
376.0000,-0.0245504,-221.937,0.274107
375.5000,-0.021226,-189.969,0.271371
375.0000,-0.0176139,-156.21,0.268907
374.5000,-0.0141053,-123.942,0.266431
374.0000,-0.0104845,-91.7109,0.26523
373.5000,-0.00683328,-59.2641,0.262973
